method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,42,0,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,0,11,0.007392142574844533,0.0859775701845809,-0.45378784151934437,11,11,inf
random_addition,42,0,12,0.008016742782131093,0.0895362651785917,-0.5766258655387553,12,12,inf
random_addition,42,0,13,0.008029074713348704,0.0896051042817802,-0.5790511450142384,13,13,inf
random_addition,42,0,14,0.007953991502351602,0.08918515292553801,-0.5642847821979593,14,14,inf
random_addition,42,0,15,0.015432029129762525,0.12422571847150865,-2.034965315085653,15,14,inf
random_addition,42,0,16,0.014825860476907555,0.12176149012272951,-1.9157521629435963,16,14,inf
random_addition,42,0,17,0.01052210617656207,0.10257731804137828,-1.0693472659357153,17,14,inf
random_addition,42,0,18,0.012874487388289951,0.11346579831953746,-1.5319821745028652,18,14,inf
random_addition,42,0,19,0.010881242411444574,0.10431319385123138,-1.1399773825000188,19,14,inf
random_addition,42,0,20,0.010891164944598488,0.10436074427004863,-1.1419288137542427,20,14,inf
random_addition,42,0,21,0.010533937499126773,0.10263497210564619,-1.0716740923895491,21,14,inf
random_addition,42,0,22,0.014512740997589669,0.12046883828438651,-1.8541720070731875,22,14,inf
random_addition,42,0,23,0.015166137770334496,0.12315087401368492,-1.9826733548606232,23,14,inf
random_addition,42,0,24,0.016721030465170435,0.12930982354473475,-2.2884688764881638,24,14,inf
random_addition,42,0,25,0.015990109450220693,0.12645200453223623,-2.144721096479029,25,14,inf
random_addition,42,0,26,0.01697599699030473,0.13029196824940795,-2.3386122862616787,26,14,inf
random_addition,42,0,27,0.01702383977880325,0.13047543745396392,-2.3480213667169476,27,14,inf
random_addition,42,0,28,0.018709639489075842,0.136783184233574,-2.6795619312037835,28,14,inf
random_addition,42,0,29,0.01871169081642229,0.13679068249125118,-2.6799653588602506,29,14,inf
random_addition,42,0,30,0.019392089241049883,0.13925548190663764,-2.813777030793988,30,14,inf
random_addition,42,0,31,0.015898529625789866,0.1260893715813901,-2.126710400129762,31,14,inf
random_addition,42,0,32,0.01910406020738232,0.13821743814505577,-2.7571313285620778,32,14,inf
random_addition,42,0,33,0.019319270531065264,0.1389937787495011,-2.799456019782781,33,14,inf
random_addition,42,0,34,0.019693047649347147,0.14033191956695792,-2.8729655096897404,34,14,inf
random_addition,42,0,35,0.01932139869650022,0.13900143415267419,-2.799874558927928,35,14,inf
random_addition,42,0,36,0.0178964881542021,0.13377775657485852,-2.5196421904810427,36,14,inf
random_addition,42,0,37,0.01749431067012566,0.13226606015953474,-2.4405472960626313,37,14,inf
random_addition,42,0,38,0.013390820424578499,0.11571871250829961,-1.6335276577955549,38,14,inf
random_addition,42,0,39,0.012417774411247962,0.11143506813946838,-1.4421619679301165,39,14,inf
random_addition,42,0,40,0.012321693599570511,0.1110031242784207,-1.4232660775430284,40,14,inf
random_addition,42,0,41,0.011276452765453242,0.10619064349298031,-1.2177020748585723,41,14,inf
random_addition,42,0,42,0.009808260167142925,0.09903666072290061,-0.9289575698897781,42,14,inf
random_addition,42,0,43,0.009906850852169889,0.09953316458432279,-0.9483470686349746,43,14,inf
random_addition,42,0,44,0.009499318563230726,0.0974644476885327,-0.8681990627371361,44,14,inf
random_addition,42,0,45,0.006983563662006281,0.08356771901880702,-0.3734339996160807,45,14,inf
random_addition,42,0,46,0.006744531598986631,0.08212509725404671,-0.32642436696454014,46,14,inf
random_addition,42,0,47,0.007036821150006227,0.08388576249880683,-0.3839079708281161,47,14,inf
random_addition,42,0,48,0.005727700241613683,0.07568157134741378,-0.1264475606114115,48,14,inf
random_addition,42,0,49,0.005517426523079615,0.07427938154750358,-0.08509373493762618,49,14,inf
random_addition,42,0,50,0.004800340399062552,0.06928448887783291,0.05593318355902688,50,14,inf
random_addition,42,0,51,0.005368211966065566,0.07326808286058512,-0.055748209392310066,51,14,inf
random_addition,42,0,52,0.0052399236132751595,0.0723873166602766,-0.030518170116564436,52,14,inf
random_addition,42,0,53,0.005386503977968916,0.07339280603689244,-0.05934563790951852,53,14,inf
random_addition,42,0,54,0.005123532808395552,0.07157885727221099,-0.007627981610942802,54,14,inf
random_addition,42,0,55,0.005065476171329425,0.07117215868111228,0.003789822122099107,55,14,inf
random_addition,42,0,56,0.004319074318400035,0.06571966462482925,0.15058216651882206,56,14,inf
random_addition,42,0,57,0.0036416564734800864,0.060346138844834855,0.28380765785663886,57,14,inf
random_addition,42,0,58,0.004357755923332968,0.0660133011091929,0.14297478525248652,58,14,inf
random_addition,42,0,59,0.004185880762779072,0.06469838299972475,0.1767768955530572,59,14,inf
random_addition,42,0,60,0.0042502103058354185,0.06519363700420018,0.16412542047679646,60,14,inf
random_addition,42,1,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,1,11,0.00963001682965772,0.09813264915234746,-0.8939030516301283,11,11,inf
random_addition,42,1,12,0.011806352989198696,0.10865704298018926,-1.3219157713206866,12,12,inf
random_addition,42,1,13,0.008609647081967367,0.09278818395661899,-0.6932303619427824,13,13,inf
random_addition,42,1,14,0.008572733845729756,0.09258905899581092,-0.6859707598057796,14,14,inf
random_addition,42,1,15,0.005957658687910421,0.0771858710381014,-0.17167271555073005,15,14,inf
