method,seed_state,n_pairs,rmse_mean,rmse_p10,rmse_p90,r2_mean,r2_p10,r2_p90,train_rank_min,train_cond_median
random_addition,42,10,0.09812516598516821,0.0981251659851682,0.0981251659851682,-0.8936142210947935,-0.8936142210947935,-0.8936142210947935,10,inf
random_addition,42,11,0.1002537202988953,0.07983429624781482,0.12766692511554212,-1.0356921073411915,-2.20543883745439,-0.2534583695117904,11,inf
random_addition,42,12,0.10141403832737278,0.07429710619340735,0.13280824437078115,-1.126448991250056,-2.468820111219305,-0.0856424198259445,12,inf
random_addition,42,13,0.10194601193657674,0.07370675386503268,0.13468086948143285,-1.1645216002107224,-2.567330339644584,-0.06848432767090754,13,inf
random_addition,42,14,0.10062560427571647,0.07035414209625593,0.13257810670261677,-1.1310197555478412,-2.456808110008866,0.026555752970261137,14,inf
random_addition,42,15,0.09901281837792521,0.06546131168071104,0.13422857134091076,-1.09232885271471,-2.543413659792106,0.15724739391382414,14,inf
random_addition,42,16,0.09755042554378647,0.06819612140165507,0.12958691580938886,-1.0207316561411477,-2.302626398604054,0.08535947747103839,14,inf
random_addition,42,17,0.09459548614452987,0.06324964373769733,0.12896917831354673,-0.8891217497053269,-2.27116645768286,0.21322996395019006,14,inf
random_addition,42,18,0.09337584992884553,0.06588849801758179,0.12681876935416797,-0.8393769703578708,-2.162991936726505,0.14618467854992281,14,inf
random_addition,42,19,0.0922985856436767,0.06299179925231246,0.1255155736862937,-0.8047900433282983,-2.098318506456392,0.21960775588007955,14,inf
random_addition,42,20,0.09164307714005701,0.0652752528428773,0.12238390259708974,-0.7666197248506847,-1.9456409295873345,0.1620311788378766,14,inf
random_addition,42,21,0.0909780295747302,0.06319493642398964,0.1230542719587592,-0.7519033853184802,-1.9779964205718106,0.21459195947128107,14,inf
random_addition,42,22,0.08812420613579648,0.06197647491892367,0.12051164342017248,-0.6415950151597986,-1.8562039063719076,0.24458366086946806,14,inf
random_addition,42,23,0.08730817778730715,0.061924441142276104,0.1172358646123926,-0.6080551416538852,-1.703052062068864,0.24584100159345249,14,inf
random_addition,42,24,0.08734222251368999,0.060994729611333086,0.11852925780850557,-0.6175452732907242,-1.7630137787839268,0.2683294898683021,14,inf
random_addition,42,25,0.08596363100516881,0.06035773359210733,0.11621311190722235,-0.5529986444850236,-1.6561577806575647,0.2835321014864767,14,inf
random_addition,42,26,0.08598840543065654,0.06079151069049738,0.11517309969173892,-0.5473254455705622,-1.608752107444465,0.27318904090967616,14,inf
random_addition,42,27,0.0847461823285275,0.05976412902278103,0.11400557355023982,-0.4986667878234131,-1.5561425582848245,0.2975369020484754,14,inf
random_addition,42,28,0.08385447134565414,0.05692415651640233,0.11565047014766046,-0.4681322678009148,-1.6304271089707785,0.36272930020946054,14,inf
random_addition,42,29,0.08297823180878643,0.0559379752054638,0.11206367675822258,-0.44224214451887733,-1.469809000569217,0.38461752900244645,14,inf
random_addition,42,30,0.08113573621720799,0.057660486907615015,0.11060889409255881,-0.380070396054904,-1.4060929965508948,0.3461352183043151,14,inf
random_addition,42,31,0.08114122209281305,0.059115122882594136,0.10823992184247895,-0.3720953595857254,-1.3041288560369462,0.3127283066945782,14,inf
random_addition,42,32,0.08089823689478619,0.05825544462804112,0.10675841759293148,-0.36907679440082075,-1.2414809414442614,0.3325599492581947,14,inf
random_addition,42,33,0.08031669097306407,0.05682118644112643,0.1067130111486234,-0.34779413597262143,-1.2395803721880583,0.3650243966620944,14,inf
random_addition,42,34,0.07937995418087516,0.056037696169116795,0.10667822053500198,-0.31962759997316587,-1.2381193955111987,0.38242149738126674,14,inf
random_addition,42,35,0.07827019327592914,0.05532858172494644,0.10382407712963905,-0.281523501982783,-1.1199568992186153,0.39795372319630434,14,inf
random_addition,42,36,0.07678166631814504,0.05502755535381841,0.10302393177010859,-0.2323225758131439,-1.0874138209982194,0.4044865926956409,14,inf
random_addition,42,37,0.07656767901831193,0.05478630544907739,0.10138884330371915,-0.2202606561110175,-1.0216826429477601,0.4096973377636019,14,inf
random_addition,42,38,0.07597645607341331,0.054534424018604206,0.10186047897535876,-0.2010553681053597,-1.0405282381639231,0.4151050371650623,14,inf
random_addition,42,39,0.0750784401671459,0.05342216111266956,0.09975604386646027,-0.168861877794557,-0.9570827557053456,0.4387184418171307,14,inf
random_addition,42,40,0.07454933529048528,0.05396439735278849,0.09969005851742367,-0.15363449015822048,-0.9545446885044916,0.42727495883571226,14,inf
random_addition,42,41,0.07413928255629477,0.052443735593276926,0.09810655319783336,-0.14073927742248585,-0.8930197922563805,0.4590969003289713,14,inf
random_addition,42,42,0.07369722939069306,0.05426558638644414,0.0972745363059485,-0.12239383955209777,-0.8609776212959974,0.42084749929894355,14,inf
random_addition,42,43,0.07295178670545752,0.05319267239037368,0.09590946186448328,-0.09819284865632198,-0.809069146749038,0.44353940284770044,14,inf
random_addition,42,44,0.07245909104559362,0.053516468703738156,0.09414483853251898,-0.08204779035766668,-0.7431915669543022,0.4367392787626236,14,inf
random_addition,42,45,0.07247254940358444,0.053506507832685735,0.09473776562198227,-0.08132499644078797,-0.7651788734216016,0.4369523707345326,14,inf
random_addition,42,46,0.07170564426749461,0.05397674470809198,0.09394210110790358,-0.05586540486087002,-0.73560640619422,0.4270138317205906,14,inf
random_addition,42,47,0.07130718002102453,0.054170924108612566,0.09330618992183942,-0.041346376327922034,-0.7121908011524364,0.4228807089612677,14,inf
random_addition,42,48,0.07063334373759352,0.05397663603402938,0.09228074275386061,-0.022484371535208828,-0.6747660515279347,0.42701563591747776,14,inf
random_addition,42,49,0.0704375142855151,0.05405064452098751,0.09071483753859337,-0.014090966305802,-0.6184064928772214,0.42544378155484947,14,inf
random_addition,42,50,0.07000585427260218,0.053041610867619514,0.08994745764887724,-0.0023989099688085723,-0.5911700242654192,0.4466685361032231,14,inf
random_addition,42,51,0.06974653500823914,0.05371862836963822,0.08833197835515579,0.006625579724961556,-0.5345373077082067,0.4324808406026851,14,inf
random_addition,42,52,0.06938974168495333,0.051922188222479036,0.08599726816621991,0.017708023114451757,-0.4544543044321448,0.4698026716792028,14,inf
random_addition,42,53,0.06837838946114436,0.05244833296701207,0.08557685413947652,0.047321536475507874,-0.4402790808324638,0.45900011313638944,14,inf
random_addition,42,54,0.06822995916381601,0.05262312871793771,0.08547772640516046,0.051332415869422124,-0.43693336037931807,0.4553894254491196,14,inf
random_addition,42,55,0.06814411331918359,0.05359453172913076,0.0845656271150765,0.05499301382187045,-0.40643733511937175,0.4350925086815055,14,inf
random_addition,42,56,0.06765308328661163,0.05261237105789182,0.08297522315156859,0.06947404371115161,-0.35410016315267434,0.4556146277693554,14,inf
random_addition,42,57,0.06732552152828325,0.0532850241096799,0.08266615636276531,0.07836045214951774,-0.34411745909294794,0.4416018584468093,14,inf
random_addition,42,58,0.06683475294515233,0.053319534590570136,0.08263725231577398,0.09139397373278993,-0.3430932506194175,0.4408819995835821,14,inf
random_addition,42,59,0.06642333138729786,0.05339905957566266,0.08447039389049031,0.10202262155379933,-0.4032674327251101,0.4392119646351026,14,inf
random_addition,42,60,0.06639633773525797,0.05320243224526369,0.08308284740193625,0.10345091746851588,-0.357543217592158,0.44333526476644164,14,inf
