method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
adaptive_bo_gp_ei,42,0,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
adaptive_bo_gp_ei,42,0,11,0.009825561493861391,0.099123970329388,-0.9323601636805219,11,11,inf
adaptive_bo_gp_ei,42,0,12,0.004509443982625131,0.06715239372222803,0.11314280432546153,12,12,inf
adaptive_bo_gp_ei,42,0,13,0.007453102061895004,0.086331350400043,-0.46577653900480853,13,13,inf
adaptive_bo_gp_ei,42,0,14,0.008874283949234936,0.09420341792756214,-0.7452756054098906,14,14,inf
adaptive_bo_gp_ei,42,0,15,0.009461594892844783,0.09727072988748868,-0.8607800752393575,15,14,inf
adaptive_bo_gp_ei,42,0,16,0.008196993339759867,0.09053724835535851,-0.6120751370394886,16,14,inf
adaptive_bo_gp_ei,42,0,17,0.008892404913890347,0.0942995488530584,-0.7488393946395906,17,14,inf
adaptive_bo_gp_ei,42,0,18,0.006769677423211847,0.0822780494616386,-0.3313697117212828,18,14,inf
adaptive_bo_gp_ei,42,0,19,0.005823664424078563,0.07631293746199633,-0.14532051392315437,19,14,inf
adaptive_bo_gp_ei,42,0,20,0.007759191283843105,0.08808627182395169,-0.5259740777809898,20,14,inf
adaptive_bo_gp_ei,42,0,21,0.009177574542228704,0.09579965836175358,-0.8049227472334242,21,14,inf
adaptive_bo_gp_ei,42,0,22,0.007586495166322424,0.08710048889829737,-0.49201051263229645,22,14,inf
adaptive_bo_gp_ei,42,0,23,0.006748238693648209,0.08214766395734092,-0.3271534288152551,23,14,inf
adaptive_bo_gp_ei,42,0,24,0.00729987941521458,0.08543933178118014,-0.43564275593257107,24,14,inf
adaptive_bo_gp_ei,42,0,25,0.006645157329475291,0.08151783442581931,-0.3068807632917594,25,14,inf
adaptive_bo_gp_ei,42,0,26,0.004156049902603847,0.06446743288361843,0.18264363058768518,26,14,inf
adaptive_bo_gp_ei,42,0,27,0.005856723585563854,0.076529233535714,-0.15182214812887063,27,14,inf
adaptive_bo_gp_ei,42,0,28,0.0048385638615531,0.06955978623855237,0.048415903627409995,28,14,inf
adaptive_bo_gp_ei,42,0,29,0.005088321957457995,0.07133247477452324,-0.0007031818706391135,29,14,inf
adaptive_bo_gp_ei,42,0,30,0.005210240707547728,0.07218199711526226,-0.024680532786035547,30,14,inf
adaptive_bo_gp_ei,42,0,31,0.005278591625369603,0.07265391679303741,-0.03812287812502824,31,14,inf
adaptive_bo_gp_ei,42,0,32,0.005737902580177882,0.07574894441626155,-0.12845402025548958,32,14,inf
adaptive_bo_gp_ei,42,0,33,0.005670076174675109,0.07529990819831794,-0.1151148289918571,33,14,inf
adaptive_bo_gp_ei,42,0,34,0.004560055902038012,0.06752818598213647,0.10318912819794834,34,14,inf
adaptive_bo_gp_ei,42,0,35,0.004206946386687201,0.06486097737998713,0.17263399008260893,35,14,inf
adaptive_bo_gp_ei,42,0,36,0.003365693854727863,0.05801460035825347,0.33808029881206014,36,14,inf
adaptive_bo_gp_ei,42,0,37,0.0035407916254014613,0.05950455129989185,0.3036444086076868,37,14,inf
adaptive_bo_gp_ei,42,0,38,0.003679441396821058,0.06065839922732101,0.2763766239460138,38,14,inf
adaptive_bo_gp_ei,42,0,39,0.0030643128240767136,0.05535623563860456,0.39735189342607835,39,14,inf
adaptive_bo_gp_ei,42,0,40,0.0030165641559939875,0.05492325696819142,0.4067424635354312,40,14,inf
adaptive_bo_gp_ei,42,0,41,0.002691587614304608,0.051880512856992925,0.47065450802098563,41,14,inf
adaptive_bo_gp_ei,42,0,42,0.002729796555347341,0.05224745501311371,0.4631400839737163,42,14,inf
adaptive_bo_gp_ei,42,0,43,0.002715348971681995,0.05210901046538876,0.46598144170719524,43,14,inf
adaptive_bo_gp_ei,42,0,44,0.002738666596275064,0.05233227107889609,0.46139564282909007,44,14,inf
adaptive_bo_gp_ei,42,0,45,0.0032728900573500324,0.05720917808664998,0.3563317098080869,45,14,inf
adaptive_bo_gp_ei,42,0,46,0.003420343863059121,0.05848370596208076,0.3273324653055366,46,14,inf
adaptive_bo_gp_ei,42,0,47,0.0032780326194224245,0.05725410569926339,0.3553203394050668,47,14,inf
adaptive_bo_gp_ei,42,0,48,0.0031558113817324825,0.05617660884863452,0.37935717954039394,48,14,inf
adaptive_bo_gp_ei,42,0,49,0.003194350344901302,0.05651858406667051,0.37177785115050965,49,14,inf
adaptive_bo_gp_ei,42,0,50,0.003340547128523439,0.05779746645419191,0.3430258209580228,50,14,inf
adaptive_bo_gp_ei,42,0,51,0.0034204130598103726,0.05848429754908896,0.3273188566129791,51,14,inf
adaptive_bo_gp_ei,42,0,52,0.0029163658854851025,0.05400338772230037,0.4264481207156361,52,14,inf
adaptive_bo_gp_ei,42,0,53,0.0025084768405488505,0.05008469667022902,0.5066662886166702,53,14,inf
adaptive_bo_gp_ei,42,0,54,0.0032087615091711944,0.056645931091043024,0.36894365589716005,54,14,inf
adaptive_bo_gp_ei,42,0,55,0.0029007672990684994,0.05385877179316754,0.4295158422926679,55,14,inf
adaptive_bo_gp_ei,42,0,56,0.0029164423426217517,0.05400409560970123,0.4264330841474784,56,14,inf
adaptive_bo_gp_ei,42,0,57,0.002603385752867216,0.051023384372924696,0.48800087173878104,57,14,inf
adaptive_bo_gp_ei,42,0,58,0.002607470816028712,0.051063399965422515,0.48719747609321673,58,14,inf
adaptive_bo_gp_ei,42,0,59,0.002624757260715504,0.05123238488217686,0.4837978091016363,59,14,inf
adaptive_bo_gp_ei,42,0,60,0.002595282479005441,0.0509439150341377,0.4895945153809963,60,14,inf
