method,n_pairs,rmse,r2_custom
random_addition_mean,10,0.09812516598516821,-0.8936142210947935
random_addition_mean,11,0.1002537202988953,-1.0356921073411915
random_addition_mean,12,0.10141403832737278,-1.126448991250056
random_addition_mean,13,0.10194601193657674,-1.1645216002107224
random_addition_mean,14,0.10062560427571647,-1.1310197555478412
random_addition_mean,15,0.09901281837792521,-1.09232885271471
random_addition_mean,16,0.09755042554378647,-1.0207316561411477
random_addition_mean,17,0.09459548614452987,-0.8891217497053269
random_addition_mean,18,0.09337584992884553,-0.8393769703578708
random_addition_mean,19,0.0922985856436767,-0.8047900433282983
random_addition_mean,20,0.09164307714005701,-0.7666197248506847
random_addition_mean,21,0.0909780295747302,-0.7519033853184802
random_addition_mean,22,0.08812420613579648,-0.6415950151597986
random_addition_mean,23,0.08730817778730715,-0.6080551416538852
random_addition_mean,24,0.08734222251368999,-0.6175452732907242
random_addition_mean,25,0.08596363100516881,-0.5529986444850236
random_addition_mean,26,0.08598840543065654,-0.5473254455705622
random_addition_mean,27,0.0847461823285275,-0.4986667878234131
random_addition_mean,28,0.08385447134565414,-0.4681322678009148
random_addition_mean,29,0.08297823180878643,-0.44224214451887733
random_addition_mean,30,0.08113573621720799,-0.380070396054904
random_addition_mean,31,0.08114122209281305,-0.3720953595857254
random_addition_mean,32,0.08089823689478619,-0.36907679440082075
random_addition_mean,33,0.08031669097306407,-0.34779413597262143
random_addition_mean,34,0.07937995418087516,-0.31962759997316587
random_addition_mean,35,0.07827019327592914,-0.281523501982783
random_addition_mean,36,0.07678166631814504,-0.2323225758131439
random_addition_mean,37,0.07656767901831193,-0.2202606561110175
random_addition_mean,38,0.07597645607341331,-0.2010553681053597
random_addition_mean,39,0.0750784401671459,-0.168861877794557
random_addition_mean,40,0.07454933529048528,-0.15363449015822048
random_addition_mean,41,0.07413928255629477,-0.14073927742248585
random_addition_mean,42,0.07369722939069306,-0.12239383955209777
random_addition_mean,43,0.07295178670545752,-0.09819284865632198
random_addition_mean,44,0.07245909104559362,-0.08204779035766668
random_addition_mean,45,0.07247254940358444,-0.08132499644078797
random_addition_mean,46,0.07170564426749461,-0.05586540486087002
random_addition_mean,47,0.07130718002102453,-0.041346376327922034
random_addition_mean,48,0.07063334373759352,-0.022484371535208828
random_addition_mean,49,0.0704375142855151,-0.014090966305802
random_addition_mean,50,0.07000585427260218,-0.0023989099688085723
random_addition_mean,51,0.06974653500823914,0.006625579724961556
random_addition_mean,52,0.06938974168495333,0.017708023114451757
random_addition_mean,53,0.06837838946114436,0.047321536475507874
random_addition_mean,54,0.06822995916381601,0.051332415869422124
random_addition_mean,55,0.06814411331918359,0.05499301382187045
random_addition_mean,56,0.06765308328661163,0.06947404371115161
random_addition_mean,57,0.06732552152828325,0.07836045214951774
random_addition_mean,58,0.06683475294515233,0.09139397373278993
random_addition_mean,59,0.06642333138729786,0.10202262155379933
random_addition_mean,60,0.06639633773525797,0.10345091746851588
adaptive_bo_gp_ei,10,0.0981251659851682,-0.8936142210947935
adaptive_bo_gp_ei,11,0.099123970329388,-0.9323601636805219
adaptive_bo_gp_ei,12,0.06715239372222803,0.11314280432546153
adaptive_bo_gp_ei,13,0.086331350400043,-0.46577653900480853
adaptive_bo_gp_ei,14,0.09420341792756214,-0.7452756054098906
adaptive_bo_gp_ei,15,0.09727072988748868,-0.8607800752393575
adaptive_bo_gp_ei,16,0.09053724835535851,-0.6120751370394886
adaptive_bo_gp_ei,17,0.0942995488530584,-0.7488393946395906
adaptive_bo_gp_ei,18,0.0822780494616386,-0.3313697117212828
adaptive_bo_gp_ei,19,0.07631293746199633,-0.14532051392315437
adaptive_bo_gp_ei,20,0.08808627182395169,-0.5259740777809898
adaptive_bo_gp_ei,21,0.09579965836175358,-0.8049227472334242
adaptive_bo_gp_ei,22,0.08710048889829737,-0.49201051263229645
adaptive_bo_gp_ei,23,0.08214766395734092,-0.3271534288152551
adaptive_bo_gp_ei,24,0.08543933178118014,-0.43564275593257107
adaptive_bo_gp_ei,25,0.08151783442581931,-0.3068807632917594
adaptive_bo_gp_ei,26,0.06446743288361843,0.18264363058768518
adaptive_bo_gp_ei,27,0.076529233535714,-0.15182214812887063
adaptive_bo_gp_ei,28,0.06955978623855237,0.048415903627409995
adaptive_bo_gp_ei,29,0.07133247477452324,-0.0007031818706391135
adaptive_bo_gp_ei,30,0.07218199711526226,-0.024680532786035547
adaptive_bo_gp_ei,31,0.07265391679303741,-0.03812287812502824
adaptive_bo_gp_ei,32,0.07574894441626155,-0.12845402025548958
adaptive_bo_gp_ei,33,0.07529990819831794,-0.1151148289918571
adaptive_bo_gp_ei,34,0.06752818598213647,0.10318912819794834
adaptive_bo_gp_ei,35,0.06486097737998713,0.17263399008260893
adaptive_bo_gp_ei,36,0.05801460035825347,0.33808029881206014
adaptive_bo_gp_ei,37,0.05950455129989185,0.3036444086076868
adaptive_bo_gp_ei,38,0.06065839922732101,0.2763766239460138
adaptive_bo_gp_ei,39,0.05535623563860456,0.39735189342607835
adaptive_bo_gp_ei,40,0.05492325696819142,0.4067424635354312
adaptive_bo_gp_ei,41,0.051880512856992925,0.47065450802098563
adaptive_bo_gp_ei,42,0.05224745501311371,0.4631400839737163
adaptive_bo_gp_ei,43,0.05210901046538876,0.46598144170719524
adaptive_bo_gp_ei,44,0.05233227107889609,0.46139564282909007
adaptive_bo_gp_ei,45,0.05720917808664998,0.3563317098080869
adaptive_bo_gp_ei,46,0.05848370596208076,0.3273324653055366
adaptive_bo_gp_ei,47,0.05725410569926339,0.3553203394050668
adaptive_bo_gp_ei,48,0.05617660884863452,0.37935717954039394
adaptive_bo_gp_ei,49,0.05651858406667051,0.37177785115050965
adaptive_bo_gp_ei,50,0.05779746645419191,0.3430258209580228
adaptive_bo_gp_ei,51,0.05848429754908896,0.3273188566129791
adaptive_bo_gp_ei,52,0.05400338772230037,0.4264481207156361
adaptive_bo_gp_ei,53,0.05008469667022902,0.5066662886166702
adaptive_bo_gp_ei,54,0.056645931091043024,0.36894365589716005
adaptive_bo_gp_ei,55,0.05385877179316754,0.4295158422926679
adaptive_bo_gp_ei,56,0.05400409560970123,0.4264330841474784
adaptive_bo_gp_ei,57,0.051023384372924696,0.48800087173878104
adaptive_bo_gp_ei,58,0.051063399965422515,0.48719747609321673
adaptive_bo_gp_ei,59,0.05123238488217686,0.4837978091016363
adaptive_bo_gp_ei,60,0.0509439150341377,0.4895945153809963
full_data_anchor,10,0.05176918370958047,0.47292389007342817
full_data_anchor,11,0.05176918370958047,0.47292389007342817
full_data_anchor,12,0.05176918370958047,0.47292389007342817
full_data_anchor,13,0.05176918370958047,0.47292389007342817
full_data_anchor,14,0.05176918370958047,0.47292389007342817
full_data_anchor,15,0.05176918370958047,0.47292389007342817
full_data_anchor,16,0.05176918370958047,0.47292389007342817
full_data_anchor,17,0.05176918370958047,0.47292389007342817
full_data_anchor,18,0.05176918370958047,0.47292389007342817
full_data_anchor,19,0.05176918370958047,0.47292389007342817
full_data_anchor,20,0.05176918370958047,0.47292389007342817
full_data_anchor,21,0.05176918370958047,0.47292389007342817
full_data_anchor,22,0.05176918370958047,0.47292389007342817
full_data_anchor,23,0.05176918370958047,0.47292389007342817
full_data_anchor,24,0.05176918370958047,0.47292389007342817
full_data_anchor,25,0.05176918370958047,0.47292389007342817
full_data_anchor,26,0.05176918370958047,0.47292389007342817
full_data_anchor,27,0.05176918370958047,0.47292389007342817
full_data_anchor,28,0.05176918370958047,0.47292389007342817
full_data_anchor,29,0.05176918370958047,0.47292389007342817
full_data_anchor,30,0.05176918370958047,0.47292389007342817
full_data_anchor,31,0.05176918370958047,0.47292389007342817
full_data_anchor,32,0.05176918370958047,0.47292389007342817
full_data_anchor,33,0.05176918370958047,0.47292389007342817
full_data_anchor,34,0.05176918370958047,0.47292389007342817
full_data_anchor,35,0.05176918370958047,0.47292389007342817
full_data_anchor,36,0.05176918370958047,0.47292389007342817
full_data_anchor,37,0.05176918370958047,0.47292389007342817
full_data_anchor,38,0.05176918370958047,0.47292389007342817
full_data_anchor,39,0.05176918370958047,0.47292389007342817
full_data_anchor,40,0.05176918370958047,0.47292389007342817
full_data_anchor,41,0.05176918370958047,0.47292389007342817
full_data_anchor,42,0.05176918370958047,0.47292389007342817
full_data_anchor,43,0.05176918370958047,0.47292389007342817
full_data_anchor,44,0.05176918370958047,0.47292389007342817
full_data_anchor,45,0.05176918370958047,0.47292389007342817
full_data_anchor,46,0.05176918370958047,0.47292389007342817
full_data_anchor,47,0.05176918370958047,0.47292389007342817
full_data_anchor,48,0.05176918370958047,0.47292389007342817
full_data_anchor,49,0.05176918370958047,0.47292389007342817
full_data_anchor,50,0.05176918370958047,0.47292389007342817
full_data_anchor,51,0.05176918370958047,0.47292389007342817
full_data_anchor,52,0.05176918370958047,0.47292389007342817
full_data_anchor,53,0.05176918370958047,0.47292389007342817
full_data_anchor,54,0.05176918370958047,0.47292389007342817
full_data_anchor,55,0.05176918370958047,0.47292389007342817
full_data_anchor,56,0.05176918370958047,0.47292389007342817
full_data_anchor,57,0.05176918370958047,0.47292389007342817
full_data_anchor,58,0.05176918370958047,0.47292389007342817
full_data_anchor,59,0.05176918370958047,0.47292389007342817
full_data_anchor,60,0.05176918370958047,0.47292389007342817
