method,seed_state,n_pairs_before_selection,selected_config_id_final,selected_config_id_raw,ranked_backup_config_ids,confidence,rationale_short,fallback_reason,shortlist_top_ei_id,shortlist_ids,prompt_chars,history_rows_used,dropped_history_rows,llm_init_error,current_rmse,current_r2_custom
adaptive_llm_rerank_gp_ei,60,10,11,,"[""10"", ""0"", ""2""]",0.0,,missing_api_key_env:OPENAI_API_KEY,11,"[""11"", ""10"", ""0"", ""2"", ""1"", ""4"", ""5"", ""8"", ""6"", ""16"", ""24"", ""14"", ""23"", ""19"", ""20"", ""18"", ""25"", ""21"", ""22"", ""32""]",3832,10,0,missing_api_key_env:OPENAI_API_KEY,0.1354749908395578,-2.609515892687553
adaptive_llm_rerank_gp_ei,60,11,10,,"[""0"", ""2"", ""1""]",0.0,,missing_api_key_env:OPENAI_API_KEY,10,"[""10"", ""0"", ""2"", ""1"", ""4"", ""5"", ""8"", ""6"", ""16"", ""24"", ""14"", ""23"", ""19"", ""20"", ""18"", ""25"", ""21"", ""22"", ""32"", ""31""]",3902,11,0,missing_api_key_env:OPENAI_API_KEY,0.14353801213332118,-3.0519544299290766
adaptive_llm_rerank_gp_ei,60,12,0,,"[""2"", ""1"", ""4""]",0.0,,missing_api_key_env:OPENAI_API_KEY,0,"[""0"", ""2"", ""1"", ""4"", ""5"", ""8"", ""6"", ""16"", ""24"", ""14"", ""23"", ""19"", ""20"", ""18"", ""25"", ""21"", ""22"", ""32"", ""31"", ""26""]",3971,12,0,missing_api_key_env:OPENAI_API_KEY,0.09721019662712894,-0.8584648045249301
adaptive_llm_rerank_gp_ei,60,13,2,,"[""1"", ""4"", ""5""]",0.0,,missing_api_key_env:OPENAI_API_KEY,2,"[""2"", ""1"", ""4"", ""5"", ""8"", ""6"", ""16"", ""24"", ""14"", ""23"", ""19"", ""20"", ""18"", ""25"", ""21"", ""22"", ""32"", ""31"", ""26"", ""29""]",4064,13,0,missing_api_key_env:OPENAI_API_KEY,0.08496608050602737,-0.41978265762545663
adaptive_llm_rerank_gp_ei,60,14,1,,"[""4"", ""5"", ""8""]",0.0,,missing_api_key_env:OPENAI_API_KEY,1,"[""1"", ""4"", ""5"", ""8"", ""6"", ""16"", ""24"", ""14"", ""23"", ""19"", ""20"", ""18"", ""25"", ""21"", ""22"", ""32"", ""31"", ""26"", ""29"", ""39""]",4132,14,0,missing_api_key_env:OPENAI_API_KEY,0.07392117548648361,-0.07465342326502267
adaptive_llm_rerank_gp_ei,60,15,4,,"[""5"", ""8"", ""6""]",0.0,,missing_api_key_env:OPENAI_API_KEY,4,"[""4"", ""5"", ""8"", ""6"", ""16"", ""24"", ""14"", ""23"", ""19"", ""20"", ""18"", ""25"", ""21"", ""22"", ""32"", ""31"", ""26"", ""29"", ""39"", ""27""]",4204,15,0,missing_api_key_env:OPENAI_API_KEY,0.0770079125688005,-0.16627616531086953
adaptive_llm_rerank_gp_ei,60,16,5,,"[""8"", ""6"", ""16""]",0.0,,missing_api_key_env:OPENAI_API_KEY,5,"[""5"", ""8"", ""6"", ""16"", ""24"", ""14"", ""23"", ""19"", ""20"", ""18"", ""25"", ""21"", ""22"", ""32"", ""31"", ""26"", ""29"", ""39"", ""27"", ""33""]",4277,16,0,missing_api_key_env:OPENAI_API_KEY,0.07973086713300596,-0.2502120270644095
adaptive_llm_rerank_gp_ei,60,17,8,,"[""6"", ""16"", ""24""]",0.0,,missing_api_key_env:OPENAI_API_KEY,8,"[""8"", ""6"", ""16"", ""24"", ""14"", ""23"", ""19"", ""20"", ""18"", ""25"", ""21"", ""22"", ""32"", ""31"", ""26"", ""29"", ""39"", ""27"", ""33"", ""43""]",4324,17,0,missing_api_key_env:OPENAI_API_KEY,0.07990343914431897,-0.25562988094317807
adaptive_llm_rerank_gp_ei,60,18,6,,"[""16"", ""24"", ""14""]",0.0,,missing_api_key_env:OPENAI_API_KEY,6,"[""6"", ""16"", ""24"", ""14"", ""23"", ""19"", ""20"", ""18"", ""25"", ""21"", ""22"", ""32"", ""31"", ""26"", ""29"", ""39"", ""27"", ""33"", ""43"", ""34""]",4413,18,0,missing_api_key_env:OPENAI_API_KEY,0.07476436332729468,-0.09930948812857676
adaptive_llm_rerank_gp_ei,60,19,16,,"[""24"", ""14"", ""23""]",0.0,,missing_api_key_env:OPENAI_API_KEY,16,"[""16"", ""24"", ""14"", ""23"", ""19"", ""20"", ""18"", ""25"", ""21"", ""22"", ""32"", ""31"", ""26"", ""29"", ""39"", ""27"", ""33"", ""43"", ""34"", ""44""]",4481,19,0,missing_api_key_env:OPENAI_API_KEY,0.07504831560819893,-0.10767561852677399
