method,n_pairs,rmse,r2_custom
random_addition_mean,10,0.09558489130182277,-0.7968391392494973
random_addition_mean,11,0.09692114601121261,-0.8692495747525468
random_addition_mean,12,0.09921520846621532,-1.017176874763503
random_addition_mean,13,0.0984796684666337,-0.9924647779539072
random_addition_mean,14,0.10219896412787036,-1.172287188670456
random_addition_mean,15,0.10298404277720435,-1.2130308577644098
random_addition_mean,16,0.10230747164719489,-1.213040975192347
random_addition_mean,17,0.10268364970878523,-1.2309334293804057
random_addition_mean,18,0.10213478542568426,-1.2177074928018055
random_addition_mean,19,0.10135720337117166,-1.1652797025484076
random_addition_mean,20,0.10010793090185825,-1.1009538807191397
random_addition_mean,21,0.0989599149788633,-1.0693581205356868
random_addition_mean,22,0.09668153870644218,-0.961786047576049
random_addition_mean,23,0.09407605343871861,-0.8515137834554811
random_addition_mean,24,0.09268181754206671,-0.8021982256527409
random_addition_mean,25,0.09090529817785349,-0.7469901714764435
random_addition_mean,26,0.0891039817529009,-0.68593069314172
random_addition_mean,27,0.088640752025601,-0.6818974009789943
random_addition_mean,28,0.08797699407266975,-0.6523754727282839
random_addition_mean,29,0.08743879984470349,-0.637540141311059
random_addition_mean,30,0.08655543922810548,-0.602775106678402
random_addition_mean,31,0.08508454111495174,-0.5442866899828832
random_addition_mean,32,0.08519033788666153,-0.5630732576862182
random_addition_mean,33,0.08449414653443903,-0.5269321531134967
random_addition_mean,34,0.08274172074027973,-0.4583284720450673
random_addition_mean,35,0.0818021178675715,-0.4193416439566844
random_addition_mean,36,0.08108285091393434,-0.38505298600233623
random_addition_mean,37,0.07998749737125056,-0.348144928976783
random_addition_mean,38,0.07820654020307542,-0.2824009042687411
random_addition_mean,39,0.07727465767321073,-0.249881262645565
random_addition_mean,40,0.07574658545775396,-0.1867409365873
random_addition_mean,41,0.07543870843823038,-0.17800731750232685
random_addition_mean,42,0.07424067806772021,-0.13784132542876662
random_addition_mean,43,0.07380614430691597,-0.12344528041020031
random_addition_mean,44,0.07303257202881888,-0.0982434979075431
random_addition_mean,45,0.07226102270212499,-0.07398299893883048
random_addition_mean,46,0.07148297682615647,-0.05084964496268579
random_addition_mean,47,0.0709430738963956,-0.031938292486756385
random_addition_mean,48,0.06998553319382213,-0.0023869714157491962
random_addition_mean,49,0.06966543578813802,0.006157529630107505
random_addition_mean,50,0.06884840831739536,0.03242704737192658
random_addition_mean,51,0.06824061563923924,0.05134715738108577
random_addition_mean,52,0.0680088450899784,0.057224798407444544
random_addition_mean,53,0.06709818357666754,0.08215883059890552
random_addition_mean,54,0.06694252572511031,0.08600580807635577
random_addition_mean,55,0.06668012023699442,0.09231330601046364
random_addition_mean,56,0.06623447457318028,0.10621678065395136
random_addition_mean,57,0.06575409238922919,0.1185801065700002
random_addition_mean,58,0.06524749398429895,0.13210386130719798
random_addition_mean,59,0.06471238557030996,0.14799621042697073
random_addition_mean,60,0.06434008165656295,0.1578212191652594
adaptive_bo_gp_ei,10,0.09558489130182278,-0.7968391392494973
adaptive_bo_gp_ei,11,0.09565566245638699,-0.7995008874617748
adaptive_bo_gp_ei,12,0.09864143310366924,-0.9135924296464324
adaptive_bo_gp_ei,13,0.0819080578069693,-0.3194227070813298
adaptive_bo_gp_ei,14,0.08199290918510853,-0.3221577938842124
adaptive_bo_gp_ei,15,0.08401996253672521,-0.38833945130836445
adaptive_bo_gp_ei,16,0.11100103828637599,-1.423175001435101
adaptive_bo_gp_ei,17,0.11142026482223068,-1.4415131650408206
adaptive_bo_gp_ei,18,0.1226993810984931,-1.9608434269884625
adaptive_bo_gp_ei,19,0.11139105629925505,-1.4402332605955137
adaptive_bo_gp_ei,20,0.08938756057181564,-0.5713931961457641
adaptive_bo_gp_ei,21,0.09252251223688751,-0.6835481070321328
adaptive_bo_gp_ei,22,0.0783119100019676,-0.20610836770434582
adaptive_bo_gp_ei,23,0.08088412567406299,-0.2866407091790151
adaptive_bo_gp_ei,24,0.07545973291877377,-0.11985353478699956
adaptive_bo_gp_ei,25,0.0752940778007601,-0.1149421511964539
adaptive_bo_gp_ei,26,0.069256849352227,0.05668626277323585
adaptive_bo_gp_ei,27,0.06594648133860086,0.14470889775287454
adaptive_bo_gp_ei,28,0.06718356953338997,0.11231915802195158
adaptive_bo_gp_ei,29,0.06768097526210475,0.09912628837483062
adaptive_bo_gp_ei,30,0.06682027637322228,0.12189341724528613
adaptive_bo_gp_ei,31,0.07116730040079434,0.0039258220187537995
adaptive_bo_gp_ei,32,0.069751872364721,0.04315313643476015
adaptive_bo_gp_ei,33,0.06477249051814986,0.17488992533184888
adaptive_bo_gp_ei,34,0.06542754802717325,0.15811652007685795
adaptive_bo_gp_ei,35,0.06474100669613533,0.17569184926849168
adaptive_bo_gp_ei,36,0.06696850241433605,0.11799332484205838
adaptive_bo_gp_ei,37,0.06479001656448903,0.17444335075381856
adaptive_bo_gp_ei,38,0.06250799156782154,0.23157446615976607
adaptive_bo_gp_ei,39,0.06308337227163624,0.21736277479122756
adaptive_bo_gp_ei,40,0.06369644883349602,0.20207671529741855
adaptive_bo_gp_ei,41,0.06223170420912087,0.23835238544640436
adaptive_bo_gp_ei,42,0.06203398081802496,0.24318453054023748
adaptive_bo_gp_ei,43,0.059488856516647676,0.3040116984537691
adaptive_bo_gp_ei,44,0.058587847854705964,0.32493469517231255
adaptive_bo_gp_ei,45,0.06152705114992516,0.25550309026950213
adaptive_bo_gp_ei,46,0.05863134086817535,0.3239320462107217
adaptive_bo_gp_ei,47,0.05663386292822538,0.3692125147301464
adaptive_bo_gp_ei,48,0.05724040167952304,0.35562891624422266
adaptive_bo_gp_ei,49,0.055981758440988606,0.3836551526599351
adaptive_bo_gp_ei,50,0.04694948754715003,0.5664966975161851
adaptive_bo_gp_ei,51,0.04693110796136783,0.5668360431400794
adaptive_bo_gp_ei,52,0.04524874086096661,0.5973351734944927
adaptive_bo_gp_ei,53,0.042535486186411585,0.64417742343806
adaptive_bo_gp_ei,54,0.04267928434011509,0.6417675241881802
adaptive_bo_gp_ei,55,0.04267876656494304,0.6417762161219622
adaptive_bo_gp_ei,56,0.044560434354339276,0.6094923656359802
adaptive_bo_gp_ei,57,0.04469809719130667,0.6070758080391351
adaptive_bo_gp_ei,58,0.04816088906005768,0.5438373859627564
adaptive_bo_gp_ei,59,0.048319729273231964,0.5408234693169494
adaptive_bo_gp_ei,60,0.04870129219861522,0.5335429441034902
full_data_anchor,10,0.05176918370958047,0.47292389007342817
full_data_anchor,11,0.05176918370958047,0.47292389007342817
full_data_anchor,12,0.05176918370958047,0.47292389007342817
full_data_anchor,13,0.05176918370958047,0.47292389007342817
full_data_anchor,14,0.05176918370958047,0.47292389007342817
full_data_anchor,15,0.05176918370958047,0.47292389007342817
full_data_anchor,16,0.05176918370958047,0.47292389007342817
full_data_anchor,17,0.05176918370958047,0.47292389007342817
full_data_anchor,18,0.05176918370958047,0.47292389007342817
full_data_anchor,19,0.05176918370958047,0.47292389007342817
full_data_anchor,20,0.05176918370958047,0.47292389007342817
full_data_anchor,21,0.05176918370958047,0.47292389007342817
full_data_anchor,22,0.05176918370958047,0.47292389007342817
full_data_anchor,23,0.05176918370958047,0.47292389007342817
full_data_anchor,24,0.05176918370958047,0.47292389007342817
full_data_anchor,25,0.05176918370958047,0.47292389007342817
full_data_anchor,26,0.05176918370958047,0.47292389007342817
full_data_anchor,27,0.05176918370958047,0.47292389007342817
full_data_anchor,28,0.05176918370958047,0.47292389007342817
full_data_anchor,29,0.05176918370958047,0.47292389007342817
full_data_anchor,30,0.05176918370958047,0.47292389007342817
full_data_anchor,31,0.05176918370958047,0.47292389007342817
full_data_anchor,32,0.05176918370958047,0.47292389007342817
full_data_anchor,33,0.05176918370958047,0.47292389007342817
full_data_anchor,34,0.05176918370958047,0.47292389007342817
full_data_anchor,35,0.05176918370958047,0.47292389007342817
full_data_anchor,36,0.05176918370958047,0.47292389007342817
full_data_anchor,37,0.05176918370958047,0.47292389007342817
full_data_anchor,38,0.05176918370958047,0.47292389007342817
full_data_anchor,39,0.05176918370958047,0.47292389007342817
full_data_anchor,40,0.05176918370958047,0.47292389007342817
full_data_anchor,41,0.05176918370958047,0.47292389007342817
full_data_anchor,42,0.05176918370958047,0.47292389007342817
full_data_anchor,43,0.05176918370958047,0.47292389007342817
full_data_anchor,44,0.05176918370958047,0.47292389007342817
full_data_anchor,45,0.05176918370958047,0.47292389007342817
full_data_anchor,46,0.05176918370958047,0.47292389007342817
full_data_anchor,47,0.05176918370958047,0.47292389007342817
full_data_anchor,48,0.05176918370958047,0.47292389007342817
full_data_anchor,49,0.05176918370958047,0.47292389007342817
full_data_anchor,50,0.05176918370958047,0.47292389007342817
full_data_anchor,51,0.05176918370958047,0.47292389007342817
full_data_anchor,52,0.05176918370958047,0.47292389007342817
full_data_anchor,53,0.05176918370958047,0.47292389007342817
full_data_anchor,54,0.05176918370958047,0.47292389007342817
full_data_anchor,55,0.05176918370958047,0.47292389007342817
full_data_anchor,56,0.05176918370958047,0.47292389007342817
full_data_anchor,57,0.05176918370958047,0.47292389007342817
full_data_anchor,58,0.05176918370958047,0.47292389007342817
full_data_anchor,59,0.05176918370958047,0.47292389007342817
full_data_anchor,60,0.05176918370958047,0.47292389007342817
