method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,58,0,10,0.009136471445181277,0.09558489130182278,-0.7968391392494973,10,10,inf
random_addition,58,0,11,0.010352878034354663,0.10174909353087458,-1.0360657358389815,11,11,inf
random_addition,58,0,12,0.01035952908330302,0.10178177186167973,-1.0373737752871621,12,12,inf
random_addition,58,0,13,0.008449250519267888,0.09191980482609767,-0.6616857089124797,13,13,inf
random_addition,58,0,14,0.008475749313707101,0.09206383282107639,-0.6668971377750326,14,14,inf
random_addition,58,0,15,0.007595680493194065,0.08715320127909282,-0.49381696000410646,15,14,inf
random_addition,58,0,16,0.005856762885662783,0.07652949030055527,-0.15182987714727303,16,14,inf
random_addition,58,0,17,0.006040415688761731,0.07772011122458415,-0.1879482568325852,17,14,inf
random_addition,58,0,18,0.01087260200414467,0.10427176992908804,-1.1382781026293731,18,14,inf
random_addition,58,0,19,0.006741780392773221,0.0821083454514413,-0.3258832964830025,19,14,inf
random_addition,58,0,20,0.007247631402308374,0.08513302180886319,-0.42536731479523815,20,14,inf
random_addition,58,0,21,0.007267868789590291,0.08525179640095738,-0.4293473337514049,21,14,inf
random_addition,58,0,22,0.00714834662093575,0.0845478954258221,-0.4058413104540053,22,14,inf
random_addition,58,0,23,0.007649262698674403,0.08746006344997928,-0.5043547923119127,23,14,inf
random_addition,58,0,24,0.0074452820907122685,0.08628604806521312,-0.4642386115485415,24,14,inf
random_addition,58,0,25,0.007361456079527008,0.08579892819567742,-0.44775283159633883,25,14,inf
random_addition,58,0,26,0.007418106358093111,0.08612842944169545,-0.4588940515287503,26,14,inf
random_addition,58,0,27,0.007208476598370726,0.08490274788468702,-0.417666871070663,27,14,inf
random_addition,58,0,28,0.007525319852433534,0.08674860144367479,-0.4799793692077303,28,14,inf
random_addition,58,0,29,0.007501256250425574,0.08660979303996502,-0.47524686145803097,29,14,inf
random_addition,58,0,30,0.007902798656822198,0.08889768645371036,-0.5542168572831059,30,14,inf
random_addition,58,0,31,0.005247766931397128,0.07244147245464526,-0.03206068913692128,31,14,inf
random_addition,58,0,32,0.005446624163431192,0.07380124770917625,-0.07116927277180785,32,14,inf
random_addition,58,0,33,0.005970309106530755,0.07726777534348167,-0.1741606308735426,33,14,inf
random_addition,58,0,34,0.003976085065393906,0.06305620560574436,0.21803671041370876,34,14,inf
random_addition,58,0,35,0.004645327548366886,0.068156639796625,0.08641904003959577,35,14,inf
random_addition,58,0,36,0.0048695805340411335,0.06978237982500406,0.04231595886972406,36,14,inf
random_addition,58,0,37,0.004871632607629229,0.06979708165553362,0.041912384452419404,37,14,inf
random_addition,58,0,38,0.004928799102502747,0.07020540650478956,0.030669641993390617,38,14,inf
random_addition,58,0,39,0.0051865107477239965,0.0720174336374464,-0.020013641323622267,39,14,inf
random_addition,58,0,40,0.004779139199702301,0.06913131851557802,0.060102752198090914,40,14,inf
random_addition,58,0,41,0.005314188295513158,0.07289847937723501,-0.045123555632166745,41,14,inf
random_addition,58,0,42,0.005574460485778101,0.07466230967347649,-0.09631041273911856,42,14,inf
random_addition,58,0,43,0.005740207100335549,0.07576415445535935,-0.12890724249137464,43,14,inf
random_addition,58,0,44,0.005995629531240715,0.0774314505303931,-0.17914031372093708,44,14,inf
random_addition,58,0,45,0.004395093271513698,0.0662954996324313,0.13563177444470853,45,14,inf
random_addition,58,0,46,0.003919157980497802,0.06260317867726688,0.22923236891693188,46,14,inf
