method,seed_state,n_pairs,rmse_mean,rmse_p10,rmse_p90,r2_mean,r2_p10,r2_p90,train_rank_min,train_cond_median
random_addition,58,10,0.09558489130182277,0.09558489130182278,0.09558489130182278,-0.7968391392494973,-0.7968391392494973,-0.7968391392494973,10,inf
random_addition,58,11,0.09692114601121261,0.08746555159309606,0.11048217527198557,-0.8692495747525468,-1.4005742080550778,-0.5045480237979825,11,inf
random_addition,58,12,0.09921520846621532,0.08127297215666471,0.11545026677000546,-1.017176874763503,-1.6213935634901782,-0.29904346996813125,12,inf
random_addition,58,13,0.0984796684666337,0.07861005102892973,0.12036947721149119,-0.9924647779539072,-1.8494660736901452,-0.21531130930369025,13,inf
random_addition,58,14,0.10219896412787036,0.07972396160543256,0.1255874905855422,-1.172287188670456,-2.1018739905967183,-0.25000170889212653,14,inf
random_addition,58,15,0.10298404277720435,0.07850776862634597,0.1280217911137312,-1.2130308577644098,-2.2232942204302057,-0.2121548019424597,14,inf
random_addition,58,16,0.10230747164719489,0.07601749521450618,0.12991068649301415,-1.213040975192347,-2.3191238538711363,-0.1364784653849833,14,inf
random_addition,58,17,0.10268364970878523,0.075347234817704,0.13265371348817911,-1.2309334293804057,-2.460744424468425,-0.11651790711382971,14,inf
random_addition,58,18,0.10213478542568426,0.07424117429838548,0.13067382723890883,-1.2177074928018055,-2.358270689267927,-0.08398468462878259,14,inf
random_addition,58,19,0.10135720337117166,0.07284351206441476,0.13464425057861337,-1.1652797025484076,-2.5653843392098397,-0.043563546780264036,14,inf
random_addition,58,20,0.10010793090185825,0.0732175025211439,0.12786181649103906,-1.1009538807191397,-2.2152909689080738,-0.054291143730745894,14,inf
random_addition,58,21,0.0989599149788633,0.07220341441367517,0.12749738078279996,-1.0693581205356868,-2.1969332889939683,-0.02532451795233151,14,inf
random_addition,58,22,0.09668153870644218,0.06971306371092638,0.12792342421340752,-0.961786047576049,-2.2183331025548214,0.04421676391544267,14,inf
random_addition,58,23,0.09407605343871861,0.07087250346371575,0.12325312957006014,-0.8515137834554811,-1.9876398060835485,0.012141982735418904,14,inf
random_addition,58,24,0.09268181754206671,0.0680660482895393,0.11986564060763683,-0.8021982256527409,-1.825681752650109,0.08882632155736657,14,inf
random_addition,58,25,0.09090529817785349,0.06377697985748039,0.11761872474146202,-0.7469901714764435,-1.7207315497387587,0.20005217429724473,14,inf
random_addition,58,26,0.0891039817529009,0.060897175177250885,0.1217959008221506,-0.68593069314172,-1.9174360819602883,0.270662578805309,14,inf
random_addition,58,27,0.088640752025601,0.061442446777008816,0.12289232482990514,-0.6818974009789943,-1.9703787342291874,0.2575417368089743,14,inf
random_addition,58,28,0.08797699407266975,0.05983238898117819,0.120776106326399,-0.6523754727282839,-1.8687992429732547,0.2959492589905232,14,inf
random_addition,58,29,0.08743879984470349,0.060157392104313305,0.1222042793070104,-0.637540141311059,-1.9369981694358032,0.28826095250013095,14,inf
random_addition,58,30,0.08655543922810548,0.05834103893856329,0.12086302359766297,-0.602775106678402,-1.8728930741775152,0.3306090577675822,14,inf
random_addition,58,31,0.08508454111495174,0.0580335062402088,0.11646641525102265,-0.5442866899828832,-1.667677152438503,0.3376488120477533,14,inf
random_addition,58,32,0.08519033788666153,0.05703037508827384,0.12590252113731445,-0.5630732576862182,-2.1174544500053143,0.36034216012815645,14,inf
random_addition,58,33,0.08449414653443903,0.056124954733613765,0.11783661954889249,-0.5269321531134967,-1.7308398191762187,0.38049773339835097,14,inf
random_addition,58,34,0.08274172074027973,0.05551842224917664,0.11337745158124113,-0.4583284720450673,-1.528043306281876,0.39381524737975987,14,inf
random_addition,58,35,0.0818021178675715,0.05595707468732387,0.11218157080532255,-0.4193416439566844,-1.4750008110745123,0.38419269291059976,14,inf
random_addition,58,36,0.08108285091393434,0.05766196570874515,0.1083997062038107,-0.38505298600233623,-1.3110675378548704,0.3460928223743835,14,inf
random_addition,58,37,0.07998749737125056,0.05595166121298005,0.10952443759803672,-0.348144928976783,-1.359137320872198,0.38431769421797124,14,inf
random_addition,58,38,0.07820654020307542,0.056668433578849875,0.10308151378419758,-0.2824009042687411,-1.0897427064285623,0.36843789674608013,14,inf
random_addition,58,39,0.07727465767321073,0.05397350923966158,0.10153778440294188,-0.249881262645565,-1.0276191880594112,0.42707210065745,14,inf
random_addition,58,40,0.07574658545775396,0.05424005381688193,0.1004738380547315,-0.1867409365873,-0.9853548473470133,0.42140898609871646,14,inf
random_addition,58,41,0.07543870843823038,0.05523785854569415,0.0994433407339831,-0.17800731750232685,-0.9448848052874614,0.3999265719707211,14,inf
random_addition,58,42,0.07424067806772021,0.05509506262289409,0.09817511880553294,-0.13784132542876662,-0.8955428782203244,0.4030237683847409,14,inf
random_addition,58,43,0.07380614430691597,0.054945942852386395,0.09714737766766586,-0.12344528041020031,-0.8560636510672436,0.40625027421002996,14,inf
random_addition,58,44,0.07303257202881888,0.05510408205960802,0.09654368869206638,-0.0982434979075431,-0.833069416916202,0.40282759875039587,14,inf
random_addition,58,45,0.07226102270212499,0.055561583848892905,0.0954253875273121,-0.07398299893883048,-0.790868072664067,0.39287244968393203,14,inf
random_addition,58,46,0.07148297682615647,0.053858063938010965,0.09169796860745467,-0.05084964496268579,-0.6536791015081772,0.42953081472275045,14,inf
random_addition,58,47,0.0709430738963956,0.052796800503467634,0.09017966614466937,-0.031938292486756385,-0.5993921041582023,0.4517913152679247,14,inf
random_addition,58,48,0.06998553319382213,0.05349378460844978,0.08898404543122237,-0.0023869714157491962,-0.557237988528197,0.4372216388988394,14,inf
random_addition,58,49,0.06966543578813802,0.05253766077975454,0.08917688568679276,0.006157529630107505,-0.563994794037349,0.4571595999120664,14,inf
random_addition,58,50,0.06884840831739536,0.05202864537750562,0.08812839094181965,0.03242704737192658,-0.5274359192544983,0.467627342592245,14,inf
random_addition,58,51,0.06824061563923924,0.05147531101381329,0.08723578447670456,0.05134715738108577,-0.4966549818490446,0.47889069481797286,14,inf
random_addition,58,52,0.0680088450899784,0.05142045662036991,0.08655294197043799,0.057224798407444544,-0.47332749599253515,0.4799993397740758,14,inf
