method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
adaptive_bo_gp_ei,58,0,10,0.009136471445181277,0.09558489130182278,-0.7968391392494973,10,10,inf
adaptive_bo_gp_ei,58,0,11,0.009150005759970242,0.09565566245638699,-0.7995008874617748,11,11,inf
adaptive_bo_gp_ei,58,0,12,0.009730132324745655,0.09864143310366924,-0.9135924296464324,12,12,inf
adaptive_bo_gp_ei,58,0,13,0.006708929933709825,0.0819080578069693,-0.3194227070813298,13,13,inf
adaptive_bo_gp_ei,58,0,14,0.006722837156637454,0.08199290918510853,-0.3221577938842124,14,14,inf
adaptive_bo_gp_ei,58,0,15,0.0070593541046727075,0.08401996253672521,-0.38833945130836445,15,14,inf
adaptive_bo_gp_ei,58,0,16,0.012321230500653507,0.11100103828637599,-1.423175001435101,16,14,inf
adaptive_bo_gp_ei,58,0,17,0.012414475413056016,0.11142026482223068,-1.4415131650408206,17,14,inf
adaptive_bo_gp_ei,58,0,18,0.015055138121953245,0.1226993810984931,-1.9608434269884625,18,14,inf
adaptive_bo_gp_ei,58,0,19,0.012407967423463808,0.11139105629925505,-1.4402332605955137,19,14,inf
adaptive_bo_gp_ei,58,0,20,0.00799013598498001,0.08938756057181564,-0.5713931961457641,20,14,inf
adaptive_bo_gp_ei,58,0,21,0.008560415270624998,0.09252251223688751,-0.6835481070321328,21,14,inf
adaptive_bo_gp_ei,58,0,22,0.0061327552481562735,0.0783119100019676,-0.20610836770434582,22,14,inf
adaptive_bo_gp_ei,58,0,23,0.006542241786057615,0.08088412567406299,-0.2866407091790151,23,14,inf
adaptive_bo_gp_ei,58,0,24,0.00569417129217267,0.07545973291877377,-0.11985353478699956,24,14,inf
adaptive_bo_gp_ei,58,0,25,0.005669198151866914,0.0752940778007601,-0.1149421511964539,25,14,inf
adaptive_bo_gp_ei,58,0,26,0.004796511182197066,0.069256849352227,0.05668626277323585,26,14,inf
adaptive_bo_gp_ei,58,0,27,0.00434893840094243,0.06594648133860086,0.14470889775287454,27,14,inf
adaptive_bo_gp_ei,58,0,28,0.004513632015247846,0.06718356953338997,0.11231915802195158,28,14,inf
adaptive_bo_gp_ei,58,0,29,0.004580714412429635,0.06768097526210475,0.09912628837483062,29,14,inf
adaptive_bo_gp_ei,58,0,30,0.004464949334593808,0.06682027637322228,0.12189341724528613,30,14,inf
adaptive_bo_gp_ei,58,0,31,0.0050647846463369025,0.07116730040079434,0.0039258220187537995,31,14,inf
adaptive_bo_gp_ei,58,0,32,0.004865323698384329,0.069751872364721,0.04315313643476015,32,14,inf
adaptive_bo_gp_ei,58,0,33,0.004195475527923813,0.06477249051814986,0.17488992533184888,33,14,inf
adaptive_bo_gp_ei,58,0,34,0.004280764040848062,0.06542754802717325,0.15811652007685795,34,14,inf
adaptive_bo_gp_ei,58,0,35,0.00419139794802904,0.06474100669613533,0.17569184926849168,35,14,inf
adaptive_bo_gp_ei,58,0,36,0.004484780315618933,0.06696850241433605,0.11799332484205838,36,14,inf
adaptive_bo_gp_ei,58,0,37,0.004197746246426762,0.06479001656448903,0.17444335075381856,37,14,inf
adaptive_bo_gp_ei,58,0,38,0.003907249009842849,0.06250799156782154,0.23157446615976607,38,14,inf
adaptive_bo_gp_ei,58,0,39,0.003979511857161845,0.06308337227163624,0.21736277479122756,39,14,inf
adaptive_bo_gp_ei,58,0,40,0.004057237593998177,0.06369644883349602,0.20207671529741855,40,14,inf
adaptive_bo_gp_ei,58,0,41,0.0038727850087715127,0.06223170420912087,0.23835238544640436,41,14,inf
adaptive_bo_gp_ei,58,0,42,0.003848214776131089,0.06203398081802496,0.24318453054023748,42,14,inf
adaptive_bo_gp_ei,58,0,43,0.0035389240496582946,0.059488856516647676,0.3040116984537691,43,14,inf
adaptive_bo_gp_ei,58,0,44,0.0034325359162461744,0.058587847854705964,0.32493469517231255,44,14,inf
adaptive_bo_gp_ei,58,0,45,0.003785578023205507,0.06152705114992516,0.25550309026950213,45,14,inf
adaptive_bo_gp_ei,58,0,46,0.003437634132000169,0.05863134086817535,0.3239320462107217,46,14,inf
adaptive_bo_gp_ei,58,0,47,0.003207394430173021,0.05663386292822538,0.3692125147301464,47,14,inf
adaptive_bo_gp_ei,58,0,48,0.0032764635844331437,0.05724040167952304,0.35562891624422266,48,14,inf
adaptive_bo_gp_ei,58,0,49,0.003133957278145199,0.055981758440988606,0.3836551526599351,49,14,inf
adaptive_bo_gp_ei,58,0,50,0.002204254380939996,0.04694948754715003,0.5664966975161851,50,14,inf
adaptive_bo_gp_ei,58,0,51,0.002202528894481563,0.04693110796136783,0.5668360431400794,51,14,inf
adaptive_bo_gp_ei,58,0,52,0.0020474485495029096,0.04524874086096661,0.5973351734944927,52,14,inf
adaptive_bo_gp_ei,58,0,53,0.0018092675851144105,0.042535486186411585,0.64417742343806,53,14,inf
adaptive_bo_gp_ei,58,0,54,0.001821521311784393,0.04267928434011509,0.6417675241881802,54,14,inf
adaptive_bo_gp_ei,58,0,55,0.0018214771155048999,0.04267876656494304,0.6417762161219622,55,14,inf
adaptive_bo_gp_ei,58,0,56,0.00198563230984738,0.044560434354339276,0.6094923656359802,56,14,inf
adaptive_bo_gp_ei,58,0,57,0.0019979198925234973,0.04469809719130667,0.6070758080391351,57,14,inf
adaptive_bo_gp_ei,58,0,58,0.0023194712350551832,0.04816088906005768,0.5438373859627564,58,14,inf
adaptive_bo_gp_ei,58,0,59,0.0023347962370384298,0.048319729273231964,0.5408234693169494,59,14,inf
adaptive_bo_gp_ei,58,0,60,0.0023718158618148996,0.04870129219861522,0.5335429441034902,60,14,inf
