run_id,label,factor,mode,threshold,n_total,n_high,n_low,human_delta,sim_delta,human_sign,sim_sign,sign_match,sign_match_nonzero_human
260310_val40_treatment_avg_exact_sequence_history_only,exact_sequence_history_only,CONFIG_chat,binary,,40,26,14,0.10463505361235814,0.10395901747923686,1,1,True,True
260310_val40_treatment_avg_exact_sequence_history_only,exact_sequence_history_only,CONFIG_allOrNothing,binary,,40,18,22,0.02620401018009788,0.3036128058096005,1,1,True,True
260310_val40_treatment_avg_exact_sequence_history_only,exact_sequence_history_only,CONFIG_defaultContribProp,binary,,40,16,24,-0.017895809725879452,-0.12088648022244308,-1,-1,True,True
260310_val40_treatment_avg_exact_sequence_history_only,exact_sequence_history_only,CONFIG_rewardExists,binary,,40,22,18,-0.007912467455160388,-0.1686763879172768,-1,-1,True,True
260310_val40_treatment_avg_exact_sequence_history_only,exact_sequence_history_only,CONFIG_showNRounds,binary,,40,28,12,-0.02568019855556536,-0.17392775534372673,-1,-1,True,True
260310_val40_treatment_avg_exact_sequence_history_only,exact_sequence_history_only,CONFIG_showPunishmentId,binary,,40,20,20,0.06908306989364144,0.0732060818983038,1,1,True,True
260310_val40_treatment_avg_exact_sequence_history_only,exact_sequence_history_only,CONFIG_showOtherSummaries,binary,,40,26,14,-0.07095861062585307,0.20756430408374094,-1,1,False,False
260310_val40_treatment_avg_exact_sequence_history_only,exact_sequence_history_only,CONFIG_punishmentExists,binary,,40,20,20,-0.050888433005333855,-0.027565568107142058,-1,-1,True,True
260310_val40_treatment_avg_exact_sequence_history_only,exact_sequence_history_only,CONFIG_playerCount,median,6.5,40,20,20,0.058444032010863234,0.2918976238999764,1,1,True,True
260310_val40_treatment_avg_exact_sequence_history_only,exact_sequence_history_only,CONFIG_numRounds,median,14.5,40,20,20,0.06586654582702167,-0.05274958143183617,1,-1,False,False
260310_val40_treatment_avg_exact_sequence_history_only,exact_sequence_history_only,CONFIG_MPCR,median,0.485,40,20,20,-0.018682233388819913,0.10277421196948189,-1,1,False,False
260310_val40_treatment_avg_exact_sequence_clustercal_archetype,exact_sequence_clustercal,CONFIG_chat,binary,,40,26,14,0.10463505361235814,0.008166662033610494,1,1,True,True
260310_val40_treatment_avg_exact_sequence_clustercal_archetype,exact_sequence_clustercal,CONFIG_allOrNothing,binary,,40,18,22,0.02620401018009788,0.18360674401127086,1,1,True,True
260310_val40_treatment_avg_exact_sequence_clustercal_archetype,exact_sequence_clustercal,CONFIG_defaultContribProp,binary,,40,16,24,-0.017895809725879452,-0.01569428163598774,-1,-1,True,True
260310_val40_treatment_avg_exact_sequence_clustercal_archetype,exact_sequence_clustercal,CONFIG_rewardExists,binary,,40,22,18,-0.007912467455160388,-0.12269075505159066,-1,-1,True,True
260310_val40_treatment_avg_exact_sequence_clustercal_archetype,exact_sequence_clustercal,CONFIG_showNRounds,binary,,40,28,12,-0.02568019855556536,0.039985531908663274,-1,1,False,False
260310_val40_treatment_avg_exact_sequence_clustercal_archetype,exact_sequence_clustercal,CONFIG_showPunishmentId,binary,,40,20,20,0.06908306989364144,0.06982693331346479,1,1,True,True
260310_val40_treatment_avg_exact_sequence_clustercal_archetype,exact_sequence_clustercal,CONFIG_showOtherSummaries,binary,,40,26,14,-0.07095861062585307,-0.0067432032703522715,-1,-1,True,True
260310_val40_treatment_avg_exact_sequence_clustercal_archetype,exact_sequence_clustercal,CONFIG_punishmentExists,binary,,40,20,20,-0.050888433005333855,-0.00397949800941555,-1,-1,True,True
260310_val40_treatment_avg_exact_sequence_clustercal_archetype,exact_sequence_clustercal,CONFIG_playerCount,median,6.5,40,20,20,0.058444032010863234,0.13464789027621438,1,1,True,True
260310_val40_treatment_avg_exact_sequence_clustercal_archetype,exact_sequence_clustercal,CONFIG_numRounds,median,14.5,40,20,20,0.06586654582702167,0.10623232918436776,1,1,True,True
260310_val40_treatment_avg_exact_sequence_clustercal_archetype,exact_sequence_clustercal,CONFIG_MPCR,median,0.485,40,20,20,-0.018682233388819913,0.0686189034649951,-1,1,False,False
260310_val40_treatment_avg_history_archetype,history_archetype,CONFIG_chat,binary,,40,26,14,0.10463505361235814,0.02475433224717405,1,1,True,True
260310_val40_treatment_avg_history_archetype,history_archetype,CONFIG_allOrNothing,binary,,40,18,22,0.02620401018009788,0.04172885626965528,1,1,True,True
