playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
OWL,1,VALIDATION_2_T,,,10,,{},{},
HORSE,1,VALIDATION_2_T,,,10,,{},{},
PINGUIN,1,VALIDATION_2_T,,,10,,{},{},
MONKEY,1,VALIDATION_2_T,,,10,,{},{},
OWL,2,VALIDATION_2_T,,,10,,{},{},
HORSE,2,VALIDATION_2_T,,,10,,{},{},
PINGUIN,2,VALIDATION_2_T,,,10,,{},{},
MONKEY,2,VALIDATION_2_T,,,10,,{},{},
OWL,3,VALIDATION_2_T,,,10,,{},{},
HORSE,3,VALIDATION_2_T,,,10,,{},{},
PINGUIN,3,VALIDATION_2_T,,,10,,{},{},
MONKEY,3,VALIDATION_2_T,,,10,,{},{},
OWL,4,VALIDATION_2_T,,,10,,{},{},
HORSE,4,VALIDATION_2_T,,,10,,{},{},
PINGUIN,4,VALIDATION_2_T,,,10,,{},{},
MONKEY,4,VALIDATION_2_T,,,10,,{},{},
OWL,5,VALIDATION_2_T,,,10,,{},{},
HORSE,5,VALIDATION_2_T,,,10,,{},{},
PINGUIN,5,VALIDATION_2_T,,,10,,{},{},
MONKEY,5,VALIDATION_2_T,,,10,,{},{},
OWL,6,VALIDATION_2_T,,,10,,{},{},
HORSE,6,VALIDATION_2_T,,,10,,{},{},
PINGUIN,6,VALIDATION_2_T,,,10,,{},{},
MONKEY,6,VALIDATION_2_T,,,10,,{},{},
OWL,7,VALIDATION_2_T,,,10,,{},{},
HORSE,7,VALIDATION_2_T,,,10,,{},{},
PINGUIN,7,VALIDATION_2_T,,,10,,{},{},
MONKEY,7,VALIDATION_2_T,,,10,,{},{},
OWL,8,VALIDATION_2_T,,,10,,{},{},
HORSE,8,VALIDATION_2_T,,,10,,{},{},
PINGUIN,8,VALIDATION_2_T,,,10,,{},{},
MONKEY,8,VALIDATION_2_T,,,10,,{},{},
OWL,9,VALIDATION_2_T,,,10,,{},{},
HORSE,9,VALIDATION_2_T,,,10,,{},{},
PINGUIN,9,VALIDATION_2_T,,,10,,{},{},
MONKEY,9,VALIDATION_2_T,,,10,,{},{},
OWL,10,VALIDATION_2_T,,,10,,{},{},
HORSE,10,VALIDATION_2_T,,,10,,{},{},
PINGUIN,10,VALIDATION_2_T,,,10,,{},{},
MONKEY,10,VALIDATION_2_T,,,10,,{},{},
