k,model_kind,feature_set,target,env_val_mean_cluster_mae,env_val_avg_l1,mae,rmse,corr
4,linear,cluster_only,contribution_rate,0.21010911676875588,0.8404364670750235,0.07661766384322313,0.09273059994203427,0.26476403357766426
4,linear,cluster_only,normalized_efficiency,0.21010911676875588,0.8404364670750235,0.08388117499124387,0.10410598679964589,0.37210103885533435
4,ridge,cluster_only,contribution_rate,0.21010911676875588,0.8404364670750235,0.07657784502990517,0.09244232547039266,0.2644551144214584
4,ridge,cluster_only,normalized_efficiency,0.21010911676875588,0.8404364670750235,0.08364944580596387,0.10370108547252864,0.3720443475740265
4,linear,cluster_plus_config,contribution_rate,0.21010911676875588,0.8404364670750235,0.0760669051505585,0.10066432795502549,0.26319313898247465
4,linear,cluster_plus_config,normalized_efficiency,0.21010911676875588,0.8404364670750235,0.10070104921984342,0.1328319503994921,0.3063908627490934
4,ridge,cluster_plus_config,contribution_rate,0.21010911676875588,0.8404364670750235,0.07288861724241656,0.09624161651790396,0.30855352516610063
4,ridge,cluster_plus_config,normalized_efficiency,0.21010911676875588,0.8404364670750235,0.09671632936193342,0.12765261369154324,0.3262217154599591
4,linear,oracle_cluster_only,contribution_rate,,,0.06116818336819206,0.07828195666319918,0.6058164855574805
4,linear,oracle_cluster_only,normalized_efficiency,,,0.07386976538298601,0.08822219794480111,0.6100738312983964
4,ridge,oracle_cluster_only,contribution_rate,,,0.06113964085619371,0.07801105107892779,0.6050367021724893
4,ridge,oracle_cluster_only,normalized_efficiency,,,0.07361988230658638,0.08745887955107166,0.6096682400259517
4,linear,oracle_cluster_plus_config,contribution_rate,,,0.06629914183738483,0.08701342370364039,0.5510724268974839
4,linear,oracle_cluster_plus_config,normalized_efficiency,,,0.09465303660820676,0.12322812742137694,0.48886609930679104
4,ridge,oracle_cluster_plus_config,contribution_rate,,,0.06437796436110199,0.08465704090688231,0.5508611769402285
4,ridge,oracle_cluster_plus_config,normalized_efficiency,,,0.09119499480915885,0.11799028418192697,0.496940050859317
