control_efficiency,treatment_efficiency,CONFIG_configId,n_players,n_rounds,n_rounds_shown,mpcr,all_or_nothing,chat,contrib_default,punishment_exists,punishment_cost,punishment_magnitude,reward_exists,reward_cost,reward_magnitude,peer_info_shown,punish_reward_id_known,prediction,stageID,playerID,source,index,squared_error,n_predictions_made
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.842,01J9M0BX61HB211N3089XAT8YW,01J9KZGXK4ENDG8TY1QKDT9QMP,prolific,0,0.003969,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.95,01J9M3MWAP1NED0A5QABZ9M28E,01J9M3351BWAC08C4XN8DH3VRF,prolific,11,0.003721,15
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.9,01J9M43W6VQAVJABSJGKYTDC95,01J9M3RY1YQ17TGP1V6R637TT7,prolific,15,0.014161,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.59,01J9M3T60DF7ZBH4VKVWMSCCRF,01J9M38D59TF932QGZ4K0R5TJ0,prolific,2,0.073441,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.92,01J9M3T60S8MVYCMR5P9JGX8Z4,01J9M38D59TF932QGZ4K0R5TJ0,prolific,18,0.005776,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.849,01J9M3ND37DYFGCPJSPP5M59WN,01J9M2Z1H2M1JA865M9J7XGNWZ,prolific,11,0.004624,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.89,01J9KZTVZDENSH8B388KQ9XS46,01J9KZCFFS6YG91HWNVCR8D5XH,prolific,16,0.000841,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.89,01J9M332CDECNKSXGA47058VE7,01J9M2Q2V0PNAKHJFFS1M8DZCN,prolific,5,0.001444,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.86,01J9KZX8NFZQ55YFS8KQHH440Z,01J9KZ999Z5V05TCXK3B7F00X2,prolific,18,0.006241,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.81,01J9M059ZY969F51NYS5R3HRB9,01J9KZFW8BKX89BW4GS3KE5FZR,prolific,10,0.000961,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.76,01J9M3T60NAQ5C4METCNT6AB91,01J9M38D59TF932QGZ4K0R5TJ0,prolific,14,0.000529,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.803,01J9M0BX63R6WE8NQQCMEGY022,01J9KZGXK4ENDG8TY1QKDT9QMP,prolific,4,0.008649,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.86,01J9M0BX6949SK06SCBK1FWR7X,01J9KZGXK4ENDG8TY1QKDT9QMP,prolific,18,0.000841,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.85,01J9M428XVN9WMHCA35NEFX0KX,01J9M3TWJFYFFGKRN5PWYXVM2R,prolific,4,0.001521,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.85,01J9M332C9K69JR3G46HPFEGGX,01J9M2Q2V0PNAKHJFFS1M8DZCN,prolific,0,0.004489,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.926,01J9KZZ0183598M9VRNVT1JTKM,01J9KZD7TWZWPM2ZEHQ6SNCM90,prolific,11,0.001369,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.9,01J9M2YQHZBR6C68G4HTH8BWJ2,01J9M2Q56H098SVGCRP20B626S,prolific,19,0.014641,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.7,01J9M43W6JMGCV76VC7N7VZ2GZ,01J9M3RY1YQ17TGP1V6R637TT7,prolific,5,0.0001,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.79,01J9M0D5YBDMMHC8QE338EYJZH,01J9M00G8RFDTRDTHMFKBZY5PJ,prolific,19,8.1e-05,20
