Unnamed: 0.1,Unnamed: 0,_id,index,name,displayName,startTimeAt,durationInSeconds,roundId,gameId,createdAt,data.stageStartTimestamp,data.stageEndTimestamp
,158,aEpRji3ZQ3a8DvzXS,0,readyCheck,readyCheck,2024-07-08T17:46:01Z,20,5cgamySisD3KmJZeT,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,1720460761248.0,1720460767747.0
,159,YyxwJ9Yu6jGpnrAqa,1,contribution,Contribution,2024-07-08T17:46:08Z,45,5cgamySisD3KmJZeT,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,1720460767977.0,1720460814140.0
,160,AaWCt3EvvxovKk8Zk,2,outcome,Outcome,2024-07-08T17:46:55Z,45,5cgamySisD3KmJZeT,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,1720460814832.0,1720460836228.0
,161,B6jHehtWya3zKKu3w,3,summary,Summary,2024-07-08T17:47:17Z,45,5cgamySisD3KmJZeT,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,1720460837450.0,1720460850924.0
,162,J4frrduqBtPZNfpwP,4,contribution,Contribution,2024-07-08T17:47:32Z,45,f6mwedPWRQRrMDyCA,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,1720460852047.0,1720460898435.0
,163,3PB48xQoKDrbnkNSx,5,outcome,Outcome,2024-07-08T17:48:19Z,45,f6mwedPWRQRrMDyCA,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,1720460899196.0,1720460908464.0
,164,59J3du7H3GLKpnsnv,6,summary,Summary,2024-07-08T17:48:30Z,45,f6mwedPWRQRrMDyCA,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,1720460909971.0,1720460916120.0
,165,qw5Y9PRSudDzHyhYC,7,contribution,Contribution,2024-07-08T17:48:37Z,45,kKLS7Dc8L5qkQsL6t,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,1720460917286.0,1720460963030.0
,166,Wa2GtcFqice5WtzZP,8,outcome,Outcome,2024-07-08T17:49:24Z,45,kKLS7Dc8L5qkQsL6t,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,1720460964024.0,1720460984119.0
,167,GNCtAupmcGui8FN4F,9,summary,Summary,2024-07-08T17:49:45Z,45,kKLS7Dc8L5qkQsL6t,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,1720460985631.0,1720461016371.0
,168,8w7kkB2bwA7dBXZTR,10,contribution,Contribution,2024-07-08T17:50:18Z,45,vQdschj2zJ9Aw9358,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,1720461017842.0,1720461063674.0
,169,37qSnC22boKAudJns,11,outcome,Outcome,2024-07-08T17:51:04Z,45,vQdschj2zJ9Aw9358,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,1720461064533.0,1720461077077.0
,170,PWGTrCuBekModnRhg,12,summary,Summary,2024-07-08T17:51:18Z,45,vQdschj2zJ9Aw9358,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,1720461078585.0,1720461088224.0
,171,Gea7EzW47YnxXnh5P,13,contribution,Contribution,2024-07-08T17:51:32Z,45,7Y3i9yrCrbuhAMEh6,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,1720461092059.0,1720461121848.0
,172,pQuAq5EMPdjRtGhER,14,outcome,Outcome,2024-07-08T17:52:03Z,45,7Y3i9yrCrbuhAMEh6,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,1720461123072.0,1720461158675.0
,173,kft27x99bWzcyP4cz,15,summary,Summary,2024-07-08T17:52:42Z,45,7Y3i9yrCrbuhAMEh6,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,1720461161602.0,1720461184936.0
,174,BL8vDzmBna85kNR3e,16,contribution,Contribution,2024-07-08T17:53:07Z,45,fx3RT8FEpb3xY2TFE,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,1720461187073.0,1720461220383.0
,175,byCx8kodFZBvGwiaR,17,outcome,Outcome,2024-07-08T17:53:41Z,45,fx3RT8FEpb3xY2TFE,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,1720461221339.0,1720461235203.0
,176,MpTvhCAhW8QSHqQst,18,summary,Summary,2024-07-08T17:53:57Z,45,fx3RT8FEpb3xY2TFE,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,1720461236814.0,1720461275623.0
,433,dgiRWyQ9pREARJhme,0,readyCheck,readyCheck,2024-07-08T17:49:20Z,20,GBAFhTqwXpfAdfFRt,gjCPZyem7WSjeD3JL,2024-07-08T17:49:17Z,1720460960351.0,1720460973374.0
,434,JyefyXXpwKQkdJ2NL,1,contribution,Contribution,2024-07-08T17:49:34Z,45,GBAFhTqwXpfAdfFRt,gjCPZyem7WSjeD3JL,2024-07-08T17:49:17Z,1720460973816.0,1720461019826.0
,435,dDyyKXzhdMDNYrMuC,2,outcome,Outcome & Deductions,2024-07-08T17:50:21Z,45,GBAFhTqwXpfAdfFRt,gjCPZyem7WSjeD3JL,2024-07-08T17:49:17Z,1720461020714.0,1720461053427.0
,436,yCB3dDkKnR6WtvKJM,3,summary,Summary,2024-07-08T17:50:55Z,45,GBAFhTqwXpfAdfFRt,gjCPZyem7WSjeD3JL,2024-07-08T17:49:17Z,1720461055241.0,1720461075208.0
,437,zthzFsBuPDsccsDWN,4,contribution,Contribution,2024-07-08T17:51:17Z,45,xwWqfHKK8oaauS45a,gjCPZyem7WSjeD3JL,2024-07-08T17:49:17Z,1720461077367.0,1720461098723.0
,438,AK4uXtbkXtwAXFzzh,5,outcome,Outcome & Deductions,2024-07-08T17:51:40Z,45,xwWqfHKK8oaauS45a,gjCPZyem7WSjeD3JL,2024-07-08T17:49:17Z,1720461099748.0,1720461146194.0
,439,t7AHFkZs38PTfWCEB,6,summary,Summary,2024-07-08T17:52:28Z,45,xwWqfHKK8oaauS45a,gjCPZyem7WSjeD3JL,2024-07-08T17:49:17Z,1720461148138.0,1720461188635.0
,440,F2Hxdtvi4YRQ5keTQ,7,contribution,Contribution,2024-07-08T17:53:11Z,45,rSvwXnJAMRbwJvC6W,gjCPZyem7WSjeD3JL,2024-07-08T17:49:17Z,1720461190640.0,1720461214331.0
,441,phZbDDBcqkExjbNBH,8,outcome,Outcome & Deductions,2024-07-08T17:53:35Z,45,rSvwXnJAMRbwJvC6W,gjCPZyem7WSjeD3JL,2024-07-08T17:49:17Z,1720461215220.0,1720461243480.0
,442,puuxY82KqdcXiJwxs,9,summary,Summary,2024-07-08T17:54:06Z,45,rSvwXnJAMRbwJvC6W,gjCPZyem7WSjeD3JL,2024-07-08T17:49:17Z,1720461245653.0,1720461270680.0
,443,9t3p63gGXjfhbTZws,10,contribution,Contribution,2024-07-08T17:54:32Z,45,o7vhm9QDDLGf8KEno,gjCPZyem7WSjeD3JL,2024-07-08T17:49:17Z,1720461272459.0,1720461311684.0
,444,2KC3KpfnhLMpNiagd,11,outcome,Outcome & Deductions,2024-07-08T17:55:13Z,45,o7vhm9QDDLGf8KEno,gjCPZyem7WSjeD3JL,2024-07-08T17:49:17Z,1720461312899.0,1720461351069.0
,445,zdf55exTJPJCQDsCs,12,summary,Summary,2024-07-08T17:55:53Z,45,o7vhm9QDDLGf8KEno,gjCPZyem7WSjeD3JL,2024-07-08T17:49:17Z,1720461352888.0,1720461393949.0
,446,h2bWYauxCpokSKvw2,13,contribution,Contribution,2024-07-08T17:56:35Z,45,LTEpryi6uqiEmP8MA,gjCPZyem7WSjeD3JL,2024-07-08T17:49:17Z,1720461395457.0,1720461410264.0
,447,WaTmXGhWedoDLRSbt,14,outcome,Outcome & Deductions,2024-07-08T17:56:52Z,45,LTEpryi6uqiEmP8MA,gjCPZyem7WSjeD3JL,2024-07-08T17:49:17Z,1720461411857.0,1720461450410.0
,448,Snke8FedMbxFTn2Me,15,summary,Summary,2024-07-08T17:57:32Z,45,LTEpryi6uqiEmP8MA,gjCPZyem7WSjeD3JL,2024-07-08T17:49:17Z,1720461452512.0,1720461485002.0
,449,RRtKdkPT8MAtMSpoN,16,contribution,Contribution,2024-07-08T17:58:06Z,45,wEE6ELkzTgfKAvdRf,gjCPZyem7WSjeD3JL,2024-07-08T17:49:17Z,1720461486454.0,1720461529800.0
,450,2JCfFWygYsaZ3qYmW,17,outcome,Outcome & Deductions,2024-07-08T17:58:51Z,45,wEE6ELkzTgfKAvdRf,gjCPZyem7WSjeD3JL,2024-07-08T17:49:17Z,1720461530965.0,1720461548525.0
,451,9MCbbq8FFPaxnHpTv,18,summary,Summary,2024-07-08T17:59:10Z,45,wEE6ELkzTgfKAvdRf,gjCPZyem7WSjeD3JL,2024-07-08T17:49:17Z,1720461550105.0,1720461578444.0
,452,fHz5dZneHrnLGmwM8,0,readyCheck,readyCheck,2024-07-08T17:49:31Z,20,siBam2WXttfPch8Bo,XcwKJ8eiRs6TmysXX,2024-07-08T17:49:27Z,1720460971473.0,1720460989832.0
,453,LuZ8XuyPi32weMQRo,1,contribution,Contribution,2024-07-08T17:49:50Z,45,siBam2WXttfPch8Bo,XcwKJ8eiRs6TmysXX,2024-07-08T17:49:27Z,1720460990135.0,1720461017179.0
,454,Y7yMzst2ta5YnCbJk,2,outcome,Outcome & Deductions,2024-07-08T17:50:18Z,45,siBam2WXttfPch8Bo,XcwKJ8eiRs6TmysXX,2024-07-08T17:49:27Z,1720461018102.0,1720461056098.0
,455,iCRBaF7rkeLGrm5BZ,3,summary,Summary,2024-07-08T17:50:57Z,45,siBam2WXttfPch8Bo,XcwKJ8eiRs6TmysXX,2024-07-08T17:49:27Z,1720461057462.0,1720461083834.0
,456,mzdHnYF2dzhqMNqa8,4,contribution,Contribution,2024-07-08T17:51:27Z,45,P3mCf9tiAMtif57DN,XcwKJ8eiRs6TmysXX,2024-07-08T17:49:28Z,1720461086629.0,1720461107742.0
,457,wSkSj5A3paGfkY2vn,5,outcome,Outcome & Deductions,2024-07-08T17:51:49Z,45,P3mCf9tiAMtif57DN,XcwKJ8eiRs6TmysXX,2024-07-08T17:49:28Z,1720461108608.0,1720461123583.0
,458,jnrEPtvLoHpSECzTW,6,summary,Summary,2024-07-08T17:52:06Z,45,P3mCf9tiAMtif57DN,XcwKJ8eiRs6TmysXX,2024-07-08T17:49:28Z,1720461125827.0,1720461159964.0
,459,bLZ4gJ2965SxDikpR,7,contribution,Contribution,2024-07-08T17:52:43Z,45,oDaeGtPkwdEwC2Tkq,XcwKJ8eiRs6TmysXX,2024-07-08T17:49:28Z,1720461162717.0,1720461175056.0
,460,XD72rEzEKeJfWpP9W,8,outcome,Outcome & Deductions,2024-07-08T17:52:56Z,45,oDaeGtPkwdEwC2Tkq,XcwKJ8eiRs6TmysXX,2024-07-08T17:49:28Z,1720461175871.0,1720461188599.0
,461,vmXoor6ZjQ9KXxxkL,9,summary,Summary,2024-07-08T17:53:10Z,45,oDaeGtPkwdEwC2Tkq,XcwKJ8eiRs6TmysXX,2024-07-08T17:49:28Z,1720461189950.0,1720461198379.0
