Unnamed: 0.1,Unnamed: 0,_id,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff
,208,AmDjPoEcMNiJ3DihG,mvZvdQYMpRhRiiQrZ,bFrKykzHYa9tfdEuP,5cgamySisD3KmJZeT,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,32.0
,209,u2jazBrp4zsojWP6P,mvZvdQYMpRhRiiQrZ,d4J7obr3KJz2Wc5ZA,5cgamySisD3KmJZeT,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,32.0
,210,iXZRPQ3ysaqFrACBn,mvZvdQYMpRhRiiQrZ,ySc2L9wHZ4zwB3efQ,5cgamySisD3KmJZeT,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,42.0
,211,u2aymn5T7rWCujJt5,mvZvdQYMpRhRiiQrZ,bFrKykzHYa9tfdEuP,f6mwedPWRQRrMDyCA,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,212,moMG27gAMRgNnTRfv,mvZvdQYMpRhRiiQrZ,d4J7obr3KJz2Wc5ZA,f6mwedPWRQRrMDyCA,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,213,i8ppBov7qqM3rK3Dq,mvZvdQYMpRhRiiQrZ,ySc2L9wHZ4zwB3efQ,f6mwedPWRQRrMDyCA,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,214,qZNM8PQfx9eoi7nMe,mvZvdQYMpRhRiiQrZ,bFrKykzHYa9tfdEuP,kKLS7Dc8L5qkQsL6t,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,215,pJ2L4Abwzf8sCN7ue,mvZvdQYMpRhRiiQrZ,d4J7obr3KJz2Wc5ZA,kKLS7Dc8L5qkQsL6t,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,216,gArDinsBsDsLdt9oD,mvZvdQYMpRhRiiQrZ,ySc2L9wHZ4zwB3efQ,kKLS7Dc8L5qkQsL6t,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,217,cE93nGsTQHF7kHZNH,mvZvdQYMpRhRiiQrZ,bFrKykzHYa9tfdEuP,vQdschj2zJ9Aw9358,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,218,eSa26cjmWePTetNxF,mvZvdQYMpRhRiiQrZ,d4J7obr3KJz2Wc5ZA,vQdschj2zJ9Aw9358,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
