Unnamed: 0.1,Unnamed: 0,_id,finishedAt,gameLobbyId,treatmentId,roundIds,playerIds,batchId,createdAt,data.justStarted,data.gameStartTimestamp,data.gameEndTimestamp,data.totalPayoff,data.messages
,2,bZbAH4FHLEBMsmH25,2024-07-08T17:54:36Z,bZbAH4FHLEBMsmH25,ZwvronCR2xzia7wus,"5cgamySisD3KmJZeT,f6mwedPWRQRrMDyCA,kKLS7Dc8L5qkQsL6t,vQdschj2zJ9Aw9358,7Y3i9yrCrbuhAMEh6,fx3RT8FEpb3xY2TFE","bFrKykzHYa9tfdEuP,d4J7obr3KJz2Wc5ZA,ySc2L9wHZ4zwB3efQ",mvZvdQYMpRhRiiQrZ,2024-07-08T17:45:59Z,False,1720460759953,1720461275954.0,736.0,"{""text"":""takes a lot of trust, but if we all put all-in would be good"",""avatar"":""sloth"",""playerId"":""bFrKykzHYa9tfdEuP"",""gamePhase"":""Round 0 - contribution"",""id"":""522689b"",""timestamp"":""2024-07-08T17:46:32.239Z""},{""text"":""I didnt this round but I will next i put in 10"",""avatar"":""duck"",""playerId"":""ySc2L9wHZ4zwB3efQ"",""gamePhase"":""Round 0 - contribution"",""id"":""b228a58"",""timestamp"":""2024-07-08T17:46:51.531Z""},{""text"":""I'm all in every round if you are"",""avatar"":""gorilla"",""playerId"":""d4J7obr3KJz2Wc5ZA"",""gamePhase"":""Round 0 - outcome"",""id"":""95d975e"",""timestamp"":""2024-07-08T17:47:02.158Z""},{""text"":""i am for sure"",""avatar"":""sloth"",""playerId"":""bFrKykzHYa9tfdEuP"",""gamePhase"":""Round 0 - outcome"",""id"":""b67c5cc"",""timestamp"":""2024-07-08T17:47:07.313Z""},{""text"":""I am"",""avatar"":""duck"",""playerId"":""ySc2L9wHZ4zwB3efQ"",""gamePhase"":""Round 0 - summary"",""id"":""8b6250f"",""timestamp"":""2024-07-08T17:47:27.218Z""},{""text"":""i love max earnings for all lol"",""avatar"":""sloth"",""playerId"":""bFrKykzHYa9tfdEuP"",""gamePhase"":""Round 1 - contribution"",""id"":""c52822c"",""timestamp"":""2024-07-08T17:48:00.039Z""},{""text"":""Right? Why wouldn't we want to all win? haha"",""avatar"":""gorilla"",""playerId"":""d4J7obr3KJz2Wc5ZA"",""gamePhase"":""Round 1 - contribution"",""id"":""1a40c32"",""timestamp"":""2024-07-08T17:48:14.083Z""},{""text"":""wondering about the multiplier staying the same"",""avatar"":""sloth"",""playerId"":""bFrKykzHYa9tfdEuP"",""gamePhase"":""Round 2 - contribution"",""id"":""8054226"",""timestamp"":""2024-07-08T17:49:00.526Z""},{""text"":""Ooh, I didn't even notice. YOu thinking it's based on our contributions?"",""avatar"":""gorilla"",""playerId"":""d4J7obr3KJz2Wc5ZA"",""gamePhase"":""Round 2 - outcome"",""id"":""5ce0c43"",""timestamp"":""2024-07-08T17:49:41.507Z""},{""text"":""i'm not sure, because it didn't change after round 1 either"",""avatar"":""sloth"",""playerId"":""bFrKykzHYa9tfdEuP"",""gamePhase"":""Round 2 - summary"",""id"":""37a3777"",""timestamp"":""2024-07-08T17:50:07.051Z""},{""text"":""and we weren't all even then"",""avatar"":""sloth"",""playerId"":""bFrKykzHYa9tfdEuP"",""gamePhase"":""Round 2 - summary"",""id"":""e75b35"",""timestamp"":""2024-07-08T17:50:11.891Z""},{""text"":""Good point. I don't remember anything in the instructions about how the multiplier is decided."",""avatar"":""gorilla"",""playerId"":""d4J7obr3KJz2Wc5ZA"",""gamePhase"":""Round 3 - contribution"",""id"":""05770e2"",""timestamp"":""2024-07-08T17:50:44.502Z""},{""text"":""same. we will see lol"",""avatar"":""sloth"",""playerId"":""bFrKykzHYa9tfdEuP"",""gamePhase"":""Round 3 - contribution"",""id"":""bdf326e"",""timestamp"":""2024-07-08T17:50:56.816Z""},{""text"":""did it mention multiple games of 6 rounds by chance?"",""avatar"":""sloth"",""playerId"":""bFrKykzHYa9tfdEuP"",""gamePhase"":""Round 4 - contribution"",""id"":""97e2233"",""timestamp"":""2024-07-08T17:51:54.812Z""},{""text"":""Uhh, I think it was just the one set of rounds, but I'm not sure how that would line up with the estimated time frame of \""Up to 55 minutes\"""",""avatar"":""gorilla"",""playerId"":""d4J7obr3KJz2Wc5ZA"",""gamePhase"":""Round 4 - outcome"",""id"":""1719a12"",""timestamp"":""2024-07-08T17:52:31.040Z""},{""text"":""Hmm, lol"",""avatar"":""gorilla"",""playerId"":""d4J7obr3KJz2Wc5ZA"",""gamePhase"":""Round 4 - outcome"",""id"":""093cbe5"",""timestamp"":""2024-07-08T17:52:33.359Z""},{""text"":""lol, sorry, had to adjust my screen size, chat log was covering the I'm Done button XD"",""avatar"":""gorilla"",""playerId"":""d4J7obr3KJz2Wc5ZA"",""gamePhase"":""Round 5 - contribution"",""id"":""964a0b9"",""timestamp"":""2024-07-08T17:53:25.792Z""},{""text"":""considering the 'bonus' if you hit 300 i'm sure it's about seeing if someone cheats the rest lol"",""avatar"":""sloth"",""playerId"":""bFrKykzHYa9tfdEuP"",""gamePhase"":""Round 5 - contribution"",""id"":""dbd39e1"",""timestamp"":""2024-07-08T17:53:30.180Z""},{""text"":""Has to be, right? It's the only way to do it, p sure"",""avatar"":""gorilla"",""playerId"":""d4J7obr3KJz2Wc5ZA"",""gamePhase"":""Round 5 - outcome"",""id"":""1459542"",""timestamp"":""2024-07-08T17:53:53.341Z""},{""text"":""my button is blocked"",""avatar"":""sloth"",""playerId"":""bFrKykzHYa9tfdEuP"",""gamePhase"":""Round 5 - summary"",""id"":""97e3628"",""timestamp"":""2024-07-08T17:54:25.493Z""}"
,7,gjCPZyem7WSjeD3JL,2024-07-08T17:59:39Z,gjCPZyem7WSjeD3JL,dbQsYJgjNatX6FpBo,"GBAFhTqwXpfAdfFRt,xwWqfHKK8oaauS45a,rSvwXnJAMRbwJvC6W,o7vhm9QDDLGf8KEno,LTEpryi6uqiEmP8MA,wEE6ELkzTgfKAvdRf","8hctH3mzBaeczLSv2,E3AMP5HREKhDQK9dG,c7XPoXtMfdNgLovj5,s9Db2zAv5ceoLps4a",mvZvdQYMpRhRiiQrZ,2024-07-08T17:49:17Z,False,1720460958268,1720461578781.0,607.0,"{""text"":""go all in in every round?"",""avatar"":""chicken"",""playerId"":""s9Db2zAv5ceoLps4a"",""gamePhase"":""Round 0 - contribution"",""id"":""dbcc8be"",""timestamp"":""2024-07-08T17:49:50.081Z""},{""text"":""i agree"",""avatar"":""gorilla"",""playerId"":""E3AMP5HREKhDQK9dG"",""gamePhase"":""Round 0 - contribution"",""id"":""43d78b"",""timestamp"":""2024-07-08T17:49:56.366Z""},{""text"":""yes"",""avatar"":""duck"",""playerId"":""c7XPoXtMfdNgLovj5"",""gamePhase"":""Round 0 - contribution"",""id"":""ea070c6"",""timestamp"":""2024-07-08T17:50:05.018Z""},{""text"":""COOL"",""avatar"":""sloth"",""playerId"":""8hctH3mzBaeczLSv2"",""gamePhase"":""Round 0 - contribution"",""id"":""650dea6"",""timestamp"":""2024-07-08T17:50:05.631Z""},{""text"":""yo monkey what's the deal?"",""avatar"":""chicken"",""playerId"":""s9Db2zAv5ceoLps4a"",""gamePhase"":""Round 2 - outcome"",""id"":""be8cd2b"",""timestamp"":""2024-07-08T17:53:47.701Z""},{""text"":""i thought i was contributing all?"",""avatar"":""gorilla"",""playerId"":""E3AMP5HREKhDQK9dG"",""gamePhase"":""Round 2 - summary"",""id"":""112c331"",""timestamp"":""2024-07-08T17:54:24.655Z""},{""text"":""the brown monkey"",""avatar"":""chicken"",""playerId"":""s9Db2zAv5ceoLps4a"",""gamePhase"":""Round 3 - contribution"",""id"":""6a6d719"",""timestamp"":""2024-07-08T17:54:41.299Z""},{""text"":""oh gotcha the sloth"",""avatar"":""gorilla"",""playerId"":""E3AMP5HREKhDQK9dG"",""gamePhase"":""Round 3 - contribution"",""id"":""776f8ac"",""timestamp"":""2024-07-08T17:54:54.647Z""},{""text"":""yes!"",""avatar"":""chicken"",""playerId"":""s9Db2zAv5ceoLps4a"",""gamePhase"":""Round 3 - contribution"",""id"":""5d31a2a"",""timestamp"":""2024-07-08T17:55:06.926Z""},{""text"":""oh my bad i misunderstood"",""avatar"":""sloth"",""playerId"":""8hctH3mzBaeczLSv2"",""gamePhase"":""Round 3 - outcome"",""id"":""fef995c"",""timestamp"":""2024-07-08T17:55:34.441Z""}"
,8,XcwKJ8eiRs6TmysXX,2024-07-08T17:55:26Z,XcwKJ8eiRs6TmysXX,3MnMqC4BKa3t8ojtB,"siBam2WXttfPch8Bo,P3mCf9tiAMtif57DN,oDaeGtPkwdEwC2Tkq,PMy3iCD7Wp5YyeEGz,CBTrPT8sui5MsM9xf,vooYxqr6pYD9LD5Wo","3LSEHbZCJr4WeMJgH,GouZk9uFuPS9ksZ9t,H9Qkj2DYzCvXk2my9",mvZvdQYMpRhRiiQrZ,2024-07-08T17:49:28Z,False,1720460968839,1720461325547.0,502.0,
,9,2TDnnb4wn9rwy3CYZ,2024-07-08T18:00:16Z,2TDnnb4wn9rwy3CYZ,wYuk3m3CfaLFaDw4s,"zuTdhuW2SJSXLeoYY,8nmrPqbT6yshXXTNb,Av7S58zhkXmdMq5kx,wK9v8C2dfDT4JRk6p,tkS6rLpvgwNHRr4e7,YiEFCv7ewQYaCx2Pi,Eq4tqfzRHRnSTtwjz,Mea3T5EJqxQNqzGgT,FTAsE4pykzHvnKhrB,A2hasEMH2F98CYaNk","2L7MAEZXcADwfFCmg,2WTGWWzyZ9CQz8Q7k,eBguTGcQ3PNQPohwS,guSKJtpYCPStXzT5k",mvZvdQYMpRhRiiQrZ,2024-07-08T17:49:42Z,False,1720460982787,1720461615286.0,1193.0,
,11,a4xmZQKTBESW8RKkE,2024-07-08T18:09:59Z,a4xmZQKTBESW8RKkE,kLLQSpLG2orXc7gN6,"2X4fWGbsk4kQECh9r,6gGxK8wu2npfo7egL,EmXBCJQYRatJgqvdW,ABKTJGKdbcQkHGRWC,yYkF6q9hGoqhXxt6N,nLbzwEB72hf2EEDZ5,Wx9M3jXQXEJPxddKn,8TvgNqm5ZfZedw98x,wEgFZJywsSjMjTw3p,ZBrjjMLYiKbwMfo6u","MYyGrjvzKF4mEdc2M,iXozNqjmhzkvdZ8qj,kFQtWSexuuCf96mvk,r4B5ZePg6gKurwqBP",mvZvdQYMpRhRiiQrZ,2024-07-08T17:56:51Z,False,1720461411858,1720462199029.0,1326.0,
,13,6sSM4xSyZQkaxyHav,2024-07-08T18:37:10Z,6sSM4xSyZQkaxyHav,T72BPZge65LpGbEpH,"krx5dsn6AmaQJvzgZ,Pv9RcvQCtQrCTANmP,i8kEktKj5ngRNQGPR,CyZcDCbnx8Z8PTD9h,fkAeRx3JHGCG2itT2,Dx77ZQH9mtXffrHKb","5TMSkqNWHaNQES56L,NcbhhQzbLbhbdGas4,Q2FpfBwz9bDz9cMsf,ePobJWMDNhkoyeprW",64K3xrjTDXRPLfkzR,2024-07-08T18:30:07Z,False,1720463407797,1720463828561.0,852.0,"{""text"":""if everyone gives the maximum, we all do better"",""avatar"":""duck"",""playerId"":""Q2FpfBwz9bDz9cMsf"",""gamePhase"":""Round 3 - summary"",""id"":""09fde318"",""timestamp"":""2024-07-08T18:35:01.308Z""},{""text"":""AGREE"",""avatar"":""chicken"",""playerId"":""ePobJWMDNhkoyeprW"",""gamePhase"":""Round 4 - outcome"",""id"":""93d7bdc"",""timestamp"":""2024-07-08T18:35:42.721Z""},{""text"":""exactly"",""avatar"":""sloth"",""playerId"":""5TMSkqNWHaNQES56L"",""gamePhase"":""Round 4 - summary"",""id"":""8c87aaa"",""timestamp"":""2024-07-08T18:35:59.992Z""},{""text"":""chicken, why not give?"",""avatar"":""duck"",""playerId"":""Q2FpfBwz9bDz9cMsf"",""gamePhase"":""Round 5 - summary"",""id"":""ea4b0068"",""timestamp"":""2024-07-08T18:36:56.043Z""}"
,14,9Ne4CP89dteYMyNu8,2024-07-08T18:33:25Z,9Ne4CP89dteYMyNu8,ZwvronCR2xzia7wus,"s4zbrH9FSadZ2ctjg,AWH8zzJE332YZvRe6,b4D4bJYmR3wdqHgMm,XuZk5JZzr6tp38P8d,BxMCXMp3pYNuGvj3b,vuCAwT6adJHNKGqcA","Jiz4m75LyDsCfMy9H,Sj2d5SZxd7n5YZ5DY,WrnWKqzdTN8CBqZZn",64K3xrjTDXRPLfkzR,2024-07-08T18:30:12Z,False,1720463413263,1720463603986.0,732.0,
,15,QxvZZ4MNgzMYj8pbE,2024-07-08T18:36:21Z,QxvZZ4MNgzMYj8pbE,dbQsYJgjNatX6FpBo,"chaTYJv8m7dqJYCYo,RRac6hWivFHAAQRvv,xHZra6jSi2gD3PAFk,4dr8qbHsw55iNa99t,42RCW2ascLR5ouaNc,c7i3Nq89z2Hkhgbv6","Lw2F762KdQ5nzSzcr,bRiAGBXqoCxqNAS57,i3tFt5LSTS6Lq5NHj,tNNqtRTtBNbSfpnKb",64K3xrjTDXRPLfkzR,2024-07-08T18:30:19Z,False,1720463419299,1720463777569.0,685.0,
,18,mgm7iMjdkkZB8tkhY,2024-07-08T18:35:45Z,mgm7iMjdkkZB8tkhY,3MnMqC4BKa3t8ojtB,"X7HhoSytWBufS8s7C,k2gn4f5RwYc8vu6ke,mTs9ux6EYFQMyet23,sjbXvuefZLXHoTTQs,KhvYzutJkxz2hCoHw,hiCjtSpQyfSMPYbAr","2QoGir5BcCJnbhTXZ,2WbminTRTgB7RBAyo,Qze9dYMv4kuQ2DHfL",64K3xrjTDXRPLfkzR,2024-07-08T18:31:30Z,False,1720463490731,1720463743601.0,640.0,
,22,KRut4hewrYHiMpHuc,2024-07-08T18:43:09Z,KRut4hewrYHiMpHuc,wYuk3m3CfaLFaDw4s,"8cFuWtqSYbBeXywcx,2QnJqeiSXXC5mjjdb,sEQ5CFmbXgq2sXWkJ,6EmswCfQHfxjPepGG,HrHoEwcBcRgpCW5zS,76CaeLsGQ5ZFnosin,tzH22JDRcge4WNiat,cfzDHTKkQZyKrys8A,76vXqG8MsRYJP663e,LQA2eKXiRmun8x455","FKZGtvYJYdixMkM2k,W4tQvuGE84wfPyEkd,rSjurKMcsqZBMrxPN,yT2mLvvxJnP2vxeqC",64K3xrjTDXRPLfkzR,2024-07-08T18:37:19Z,False,1720463839502,1720464188561.0,1354.0,
