Unnamed: 0.1,Unnamed: 0,_id,index,stageIds,gameId,createdAt,data.roundStartTimestamp,data.totalContributions,data.totalReturns,data.payoff,data.roundEndTimestamp
,52,5cgamySisD3KmJZeT,0,"aEpRji3ZQ3a8DvzXS,YyxwJ9Yu6jGpnrAqa,AaWCt3EvvxovKk8Zk,B6jHehtWya3zKKu3w",bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,1720460760747.0,50.0,95.0,32.0,1720460850977.0
,53,f6mwedPWRQRrMDyCA,1,"J4frrduqBtPZNfpwP,3PB48xQoKDrbnkNSx,59J3du7H3GLKpnsnv",bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,1720460851265.0,60.0,114.0,38.0,1720460916181.0
,54,kKLS7Dc8L5qkQsL6t,2,"qw5Y9PRSudDzHyhYC,Wa2GtcFqice5WtzZP,GNCtAupmcGui8FN4F",bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,1720460916486.0,60.0,114.0,38.0,1720461016432.0
,55,vQdschj2zJ9Aw9358,3,"8w7kkB2bwA7dBXZTR,37qSnC22boKAudJns,PWGTrCuBekModnRhg",bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,1720461016762.0,60.0,114.0,38.0,1720461088460.0
,56,7Y3i9yrCrbuhAMEh6,4,"Gea7EzW47YnxXnh5P,pQuAq5EMPdjRtGhER,kft27x99bWzcyP4cz",bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,1720461089546.0,60.0,114.0,38.0,1720461185011.0
,57,fx3RT8FEpb3xY2TFE,5,"BL8vDzmBna85kNR3e,byCx8kodFZBvGwiaR,MpTvhCAhW8QSHqQst",bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,1720461185607.0,60.0,114.0,38.0,1720461275724.0
,142,GBAFhTqwXpfAdfFRt,0,"dgiRWyQ9pREARJhme,JyefyXXpwKQkdJ2NL,dDyyKXzhdMDNYrMuC,yCB3dDkKnR6WtvKJM",gjCPZyem7WSjeD3JL,2024-07-08T17:49:17Z,1720460959553.0,20.0,32.0,8.0,1720461075297.0
,143,xwWqfHKK8oaauS45a,1,"zthzFsBuPDsccsDWN,AK4uXtbkXtwAXFzzh,t7AHFkZs38PTfWCEB",gjCPZyem7WSjeD3JL,2024-07-08T17:49:17Z,1720461075888.0,40.0,64.0,16.0,1720461188731.0
,144,rSvwXnJAMRbwJvC6W,2,"F2Hxdtvi4YRQ5keTQ,phZbDDBcqkExjbNBH,puuxY82KqdcXiJwxs",gjCPZyem7WSjeD3JL,2024-07-08T17:49:17Z,1720461189158.0,20.0,32.0,8.0,1720461270743.0
,145,o7vhm9QDDLGf8KEno,3,"9t3p63gGXjfhbTZws,2KC3KpfnhLMpNiagd,zdf55exTJPJCQDsCs",gjCPZyem7WSjeD3JL,2024-07-08T17:49:17Z,1720461271182.0,60.0,96.0,24.0,1720461394037.0
