custom_id,game_id,evaluated,reason,parse_success,k,num_predicted_rounds,parse_errors,validation_errors
trajectory_completion_compact__VALIDATION_18_T__gucxYCpGb5Z3d39ya__k0__rep1,gucxYCpGb5Z3d39ya,True,,True,0.0,23.0,,
trajectory_completion_compact__VALIDATION_19_C__HyMH2wFdBsGCcERZ7__k0__rep1,HyMH2wFdBsGCcERZ7,True,,True,0.0,29.0,,
trajectory_completion_compact__VALIDATION_5_T__Q6TuxJF8RKdyoTqAt__k0__rep1,Q6TuxJF8RKdyoTqAt,True,,True,0.0,6.0,,
trajectory_completion_compact__VALIDATION_10_C__bZbAH4FHLEBMsmH25__k0__rep1,bZbAH4FHLEBMsmH25,True,,True,0.0,6.0,,
trajectory_completion_compact__VALIDATION_1_T__5Cc83tYuWvA6YkhBj__k0__rep1,5Cc83tYuWvA6YkhBj,False,missing_game,True,,,,
trajectory_completion_compact__VALIDATION_2_C__nHcKpmNKxaNEPMFHn__k0__rep1,nHcKpmNKxaNEPMFHn,True,,True,0.0,10.0,,
trajectory_completion_compact__VALIDATION_19_T__PrfKWppTZdvPhe4oN__k0__rep1,PrfKWppTZdvPhe4oN,True,,True,0.0,29.0,,
trajectory_completion_compact__VALIDATION_18_C__8v9GMEiWGwG2KBXJv__k0__rep1,8v9GMEiWGwG2KBXJv,False,missing_game,True,,,,
trajectory_completion_compact__VALIDATION_2_T__4BF53pRkes6rAZfB4__k0__rep1,4BF53pRkes6rAZfB4,True,,True,0.0,10.0,,
trajectory_completion_compact__VALIDATION_1_C__DYRPApJAy2LnezJW3__k0__rep1,DYRPApJAy2LnezJW3,True,,True,0.0,16.0,,
trajectory_completion_compact__VALIDATION_10_T__cpr2J9YgrWEKvGzbH__k0__rep1,cpr2J9YgrWEKvGzbH,False,missing_game,True,,,,
trajectory_completion_compact__VALIDATION_18_T__NDZjLyXkq2jq8TPHZ__k0__rep1,NDZjLyXkq2jq8TPHZ,False,missing_game,True,,,,
trajectory_completion_compact__VALIDATION_2_T__WxHesP9kqtYXogDbi__k0__rep1,WxHesP9kqtYXogDbi,True,,True,0.0,10.0,,
trajectory_completion_compact__VALIDATION_10_C__65crAkEscRbHNJXbW__k0__rep1,65crAkEscRbHNJXbW,True,,True,0.0,6.0,,
trajectory_completion_compact__VALIDATION_1_T__Fm7uYc98E2b6kcoDE__k0__rep1,Fm7uYc98E2b6kcoDE,True,,True,0.0,16.0,,
trajectory_completion_compact__VALIDATION_1_C__EZDNBZXqSWEGgM3rB__k0__rep1,EZDNBZXqSWEGgM3rB,True,,True,0.0,16.0,,
