baseline,k,game_id,round_index,actual_total_contribution,predicted_total_contribution,total_contribution_abs_error,actual_total_contribution_rate,predicted_total_contribution_rate,total_contribution_rate_abs_error,defect_round_coin_gen,max_round_coin_gen,actual_round_coin_gen,predicted_round_coin_gen,round_coin_gen_abs_error,actual_round_relative_efficiency,predicted_round_relative_efficiency,round_relative_efficiency_abs_error,actual_round_normalized_efficiency,predicted_round_normalized_efficiency,round_normalized_efficiency_abs_error
compact_observer_llm,0,gucxYCpGb5Z3d39ya,0,80,60,20,1.0,0.75,0.25,80.0,200.0,200.0,162.0,38.0,1.0,0.6833333333333333,0.31666666666666665,1.0,0.6833333333333333,0.31666666666666665
compact_observer_llm,0,gucxYCpGb5Z3d39ya,1,80,60,20,1.0,0.75,0.25,80.0,200.0,200.0,156.0,44.0,1.0,0.6333333333333333,0.3666666666666667,1.0,0.6333333333333333,0.3666666666666667
compact_observer_llm,0,gucxYCpGb5Z3d39ya,2,80,40,40,1.0,0.5,0.5,80.0,200.0,200.0,128.0,72.0,1.0,0.4,0.6,1.0,0.4,0.6
compact_observer_llm,0,gucxYCpGb5Z3d39ya,3,80,20,60,1.0,0.25,0.75,80.0,200.0,200.0,108.0,92.0,1.0,0.23333333333333334,0.7666666666666666,1.0,0.23333333333333334,0.7666666666666666
compact_observer_llm,0,gucxYCpGb5Z3d39ya,4,80,0,80,1.0,0.0,1.0,80.0,200.0,200.0,80.0,120.0,1.0,0.0,1.0,1.0,0.0,1.0
compact_observer_llm,0,gucxYCpGb5Z3d39ya,5,80,40,40,1.0,0.5,0.5,80.0,200.0,200.0,140.0,60.0,1.0,0.5,0.5,1.0,0.5,0.5
compact_observer_llm,0,gucxYCpGb5Z3d39ya,6,80,20,60,1.0,0.25,0.75,80.0,200.0,200.0,108.0,92.0,1.0,0.23333333333333334,0.7666666666666666,1.0,0.23333333333333334,0.7666666666666666
compact_observer_llm,0,gucxYCpGb5Z3d39ya,7,80,0,80,1.0,0.0,1.0,80.0,200.0,200.0,80.0,120.0,1.0,0.0,1.0,1.0,0.0,1.0
compact_observer_llm,0,gucxYCpGb5Z3d39ya,8,80,40,40,1.0,0.5,0.5,80.0,200.0,200.0,134.0,66.0,1.0,0.45,0.55,1.0,0.45,0.55
compact_observer_llm,0,gucxYCpGb5Z3d39ya,9,80,0,80,1.0,0.0,1.0,80.0,200.0,200.0,80.0,120.0,1.0,0.0,1.0,1.0,0.0,1.0
compact_observer_llm,0,gucxYCpGb5Z3d39ya,10,60,0,60,0.75,0.0,0.75,80.0,200.0,169.0,80.0,89.0,0.7416666666666667,0.0,0.7416666666666667,0.7416666666666667,0.0,0.7416666666666667
compact_observer_llm,0,gucxYCpGb5Z3d39ya,11,60,0,60,0.75,0.0,0.75,80.0,200.0,172.0,80.0,92.0,0.7666666666666667,0.0,0.7666666666666667,0.7666666666666667,0.0,0.7666666666666667
compact_observer_llm,0,gucxYCpGb5Z3d39ya,12,60,0,60,0.75,0.0,0.75,80.0,200.0,166.0,80.0,86.0,0.7166666666666667,0.0,0.7166666666666667,0.7166666666666667,0.0,0.7166666666666667
compact_observer_llm,0,gucxYCpGb5Z3d39ya,13,60,0,60,0.75,0.0,0.75,80.0,200.0,157.0,80.0,77.0,0.6416666666666667,0.0,0.6416666666666667,0.6416666666666667,0.0,0.6416666666666667
compact_observer_llm,0,gucxYCpGb5Z3d39ya,14,60,0,60,0.75,0.0,0.75,80.0,200.0,163.0,80.0,83.0,0.6916666666666667,0.0,0.6916666666666667,0.6916666666666667,0.0,0.6916666666666667
compact_observer_llm,0,gucxYCpGb5Z3d39ya,15,80,0,80,1.0,0.0,1.0,80.0,200.0,200.0,80.0,120.0,1.0,0.0,1.0,1.0,0.0,1.0
compact_observer_llm,0,gucxYCpGb5Z3d39ya,16,80,0,80,1.0,0.0,1.0,80.0,200.0,200.0,80.0,120.0,1.0,0.0,1.0,1.0,0.0,1.0
compact_observer_llm,0,gucxYCpGb5Z3d39ya,17,80,0,80,1.0,0.0,1.0,80.0,200.0,200.0,80.0,120.0,1.0,0.0,1.0,1.0,0.0,1.0
compact_observer_llm,0,gucxYCpGb5Z3d39ya,18,80,0,80,1.0,0.0,1.0,80.0,200.0,200.0,80.0,120.0,1.0,0.0,1.0,1.0,0.0,1.0
compact_observer_llm,0,gucxYCpGb5Z3d39ya,19,80,0,80,1.0,0.0,1.0,80.0,200.0,200.0,80.0,120.0,1.0,0.0,1.0,1.0,0.0,1.0
compact_observer_llm,0,gucxYCpGb5Z3d39ya,20,80,0,80,1.0,0.0,1.0,80.0,200.0,200.0,80.0,120.0,1.0,0.0,1.0,1.0,0.0,1.0
compact_observer_llm,0,gucxYCpGb5Z3d39ya,21,80,0,80,1.0,0.0,1.0,80.0,200.0,200.0,80.0,120.0,1.0,0.0,1.0,1.0,0.0,1.0
compact_observer_llm,0,gucxYCpGb5Z3d39ya,22,80,0,80,1.0,0.0,1.0,80.0,200.0,200.0,80.0,120.0,1.0,0.0,1.0,1.0,0.0,1.0
