baseline,k,game_id,num_rounds,num_players,future_rounds,actor_rows,contribution_mae,contribution_rate_mae,contribution_exact_rate,round_payoff_mae,round_coin_gen_mae,round_relative_efficiency_mae,round_normalized_efficiency_mae,total_contribution_mae,total_contribution_rate_mae,actual_future_relative_efficiency,predicted_future_relative_efficiency,future_relative_efficiency_abs_error,actual_future_normalized_efficiency,predicted_future_normalized_efficiency,future_normalized_efficiency_abs_error,target_precision,target_recall,target_f1,target_set_exact_rate,action_exact_match_rate,punish_target_precision,punish_target_recall,punish_target_f1,reward_target_precision,reward_target_recall,reward_target_f1,punish_any_accuracy,reward_any_accuracy,unit_mae_on_overlap,punish_unit_mae_on_overlap,reward_unit_mae_on_overlap,cumulative_future_payoff_mae
compact_observer_llm,0,2KKC9nMd8nRXfgH5G,29,4,29,116,10.14655172413793,0.5073275862068967,0.12931034482758622,9.043103448275861,28.103448275862068,0.4391163793103448,0.4391163793103448,34.44827586206897,0.43060344827586206,0.4558189655172414,0.8733836206896551,0.41756465517241376,0.4558189655172414,0.8733836206896551,0.41756465517241376,0.25,0.03333333333333333,0.058823529411764705,0.8017241379310345,0.8017241379310345,1.0,1.0,1.0,0.25,0.03333333333333333,0.058823529411764705,1.0,0.8103448275862069,0.0,,0.0,193.75
compact_observer_llm,0,2TDnnb4wn9rwy3CYZ,10,4,10,40,8.675,0.43375,0.025,7.875,20.3,0.23068181818181815,0.23068181818181815,12.5,0.15625000000000003,0.35568181818181815,0.5772727272727273,0.22159090909090912,0.35568181818181815,0.5772727272727273,0.22159090909090912,0.0,0.0,0.0,0.55,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.8,,,,68.25
compact_observer_llm,0,2TquMDieEiixty8AN,6,10,6,60,1.6666666666666667,0.08333333333333333,0.9166666666666666,5.566666666666666,37.0,0.035576923076923096,0.035576923076923096,10.0,0.050000000000000024,0.8916666666666667,0.8637820512820513,0.027884615384615397,0.8916666666666667,0.8637820512820513,0.027884615384615397,0.6,0.13636363636363635,0.22222222222222218,0.75,0.75,0.6,0.13636363636363635,0.22222222222222218,1.0,1.0,1.0,0.7833333333333333,1.0,1.3333333333333333,1.3333333333333333,,27.6
compact_observer_llm,0,2gfGWhbozeGdJFuXg,10,4,10,40,7.85,0.39249999999999996,0.05,10.15,27.6,0.31363636363636366,0.31363636363636366,19.6,0.24499999999999994,0.32954545454545453,0.5977272727272728,0.26818181818181824,0.32954545454545453,0.5977272727272728,0.26818181818181824,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.825,,,,94.0
compact_observer_llm,0,2khRAszouj8vP8ZfP,23,4,23,92,16.73913043478261,0.8369565217391305,0.16304347826086957,24.41304347826087,95.82608695652173,0.7985507246376811,0.7985507246376811,63.47826086956522,0.7934782608695652,0.9579710144927536,0.15942028985507245,0.7985507246376811,0.9579710144927536,0.15942028985507245,0.7985507246376811,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,551.0
compact_observer_llm,0,3Ce6KgbmNCQEwYBfk,29,4,29,116,10.051724137931034,0.5025862068965518,0.017241379310344827,8.870689655172415,25.344827586206897,0.39601293103448276,0.39601293103448276,34.55172413793103,0.43189655172413793,0.8636853448275862,0.5140086206896551,0.34967672413793105,0.8636853448275862,0.5140086206896551,0.34967672413793105,0.2,0.010309278350515464,0.0196078431372549,0.5344827586206896,0.5344827586206896,1.0,1.0,1.0,0.2,0.010309278350515464,0.0196078431372549,1.0,0.5344827586206896,0.0,,0.0,181.25
compact_observer_llm,0,3EG5RaDj4z7hkT2JD,6,3,6,18,6.333333333333333,0.31666666666666665,0.0,6.833333333333333,8.5,0.15740740740740738,0.15740740740740738,7.666666666666667,0.12777777777777777,0.6790123456790124,0.8364197530864198,0.15740740740740744,0.6790123456790124,0.8364197530864198,0.15740740740740744,0.0,0.0,0.0,0.9444444444444444,0.9444444444444444,0.0,0.0,0.0,1.0,1.0,1.0,0.9444444444444444,1.0,,,,33.0
compact_observer_llm,0,3EQGxadfbmAKaACgZ,6,4,6,24,18.333333333333332,0.9166666666666666,0.08333333333333333,10.0,38.333333333333336,0.798611111111111,0.798611111111111,66.66666666666667,0.8333333333333334,0.7013888888888888,0.08333333333333333,0.6180555555555555,0.7013888888888888,0.08333333333333333,0.6180555555555555,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.75,,,,44.5
compact_observer_llm,0,3v9ji6wNY7sXHe8cM,8,7,8,56,11.071428571428571,0.5535714285714286,0.44642857142857145,16.946428571428573,115.625,0.5161830357142857,0.5161830357142857,72.5,0.5178571428571428,0.42745535714285715,0.9436383928571429,0.5161830357142858,0.42745535714285715,0.9436383928571429,0.5161830357142858,0.0,0.0,0.0,0.44642857142857145,0.44642857142857145,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.44642857142857145,,,,132.14285714285714
compact_observer_llm,0,4BF53pRkes6rAZfB4,10,4,10,40,8.275,0.41374999999999995,0.0,8.175,30.7,0.3488636363636363,0.3488636363636363,28.5,0.35625,0.6409090909090909,0.29204545454545455,0.3488636363636363,0.6409090909090909,0.29204545454545455,0.3488636363636363,0.0,0.0,0.0,0.85,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.9,,,,76.75
