run_id,run_label,roundIndex,metric,n,mean,std,se,ci_low,ci_high,ci_half
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,1,contrib_mae,332,6.536144578313253,7.468072276017383,0.4098637134632853,5.732811699925214,7.3394774567012915,0.8033328783880392
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,1,target_f1,332,0.7801204819277109,0.41478999593439847,0.02276455847743296,0.7355019473119423,0.8247390165434795,0.0446185346157686
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,1,action_exact_match,332,0.7801204819277109,0.41478999593439847,0.02276455847743296,0.7355019473119423,0.8247390165434795,0.0446185346157686
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,1,target_hit_any,332,0.7801204819277109,0.41478999593439847,0.02276455847743296,0.7355019473119423,0.8247390165434795,0.0446185346157686
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,2,contrib_mae,331,5.3202416918429005,7.332380319754921,0.40302407158446935,4.530314511537341,6.11016887214846,0.7899271803055599
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,2,target_f1,331,0.7220543806646526,0.4486646956859808,0.02466084198393227,0.6737191303761453,0.7703896309531598,0.04833525028850724
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,2,action_exact_match,331,0.7220543806646526,0.4486646956859808,0.02466084198393227,0.6737191303761453,0.7703896309531598,0.04833525028850724
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,2,target_hit_any,331,0.7220543806646526,0.4486646956859808,0.02466084198393227,0.6737191303761453,0.7703896309531598,0.04833525028850724
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,3,contrib_mae,319,4.216300940438871,6.994623999206976,0.39162375941080735,3.4487183719936887,4.983883508884054,0.7675825684451824
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,3,target_f1,319,0.7177638453500521,0.4485842485562894,0.025115896129942597,0.6685366889353647,0.7669910017647396,0.04922715641468749
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,3,action_exact_match,319,0.7115987460815048,0.45373046552367924,0.025404028963922146,0.6618068493122173,0.7613906428507922,0.04979189676928741
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,3,target_hit_any,319,0.7210031347962382,0.44921062490187397,0.025150966472435865,0.671707240510264,0.7702990290822125,0.04929589428597429
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,4,contrib_mae,318,3.9056603773584904,6.930745702870452,0.38865691972628436,3.143892814694973,4.667427940022008,0.7617675626635173
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,4,target_f1,318,0.7704402515723271,0.4212125293026994,0.023620425738763308,0.7241442171243511,0.8167362860203031,0.04629603444797608
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,4,action_exact_match,318,0.7641509433962265,0.42519737763982957,0.023843884937337568,0.7174169289190448,0.8108849578734081,0.04673401447718163
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,4,target_hit_any,318,0.7704402515723271,0.4212125293026994,0.023620425738763308,0.7241442171243511,0.8167362860203031,0.04629603444797608
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,5,contrib_mae,316,4.382911392405063,7.311367040767568,0.4112965298398449,3.576770193918967,5.189052590891159,0.806141198486096
