method,n_pairs,rmse,r2_custom
random_addition_mean,10,0.11788804030521179,-1.7331923366181128
random_addition_mean,20,0.10979465435302266,-1.4694356465543563
random_addition_mean,30,0.09433515969967926,-0.8457857073691138
random_addition_mean,40,0.08116299146521996,-0.3458122972246362
random_addition_mean,50,0.07338855741583901,-0.09266432472943574
random_addition_mean,60,0.06921031553145421,0.027535666284955282
adaptive_bo_gp_ei,10,0.11788804030521179,-1.7331923366181128
adaptive_bo_gp_ei,20,0.11893713733879346,-1.7820546729208124
adaptive_bo_gp_ei,30,0.10195240435960332,-1.0442106297306073
adaptive_bo_gp_ei,40,0.07414632155230146,-0.08120966254316375
adaptive_bo_gp_ei,50,0.053813632594783535,0.4304716905467101
adaptive_bo_gp_ei,60,0.05790302854540869,0.3406238159981251
full_data_anchor,10,0.05176918370958047,0.47292389007342817
full_data_anchor,20,0.05176918370958047,0.47292389007342817
full_data_anchor,30,0.05176918370958047,0.47292389007342817
full_data_anchor,40,0.05176918370958047,0.47292389007342817
full_data_anchor,50,0.05176918370958047,0.47292389007342817
full_data_anchor,60,0.05176918370958047,0.47292389007342817
