model_name,treatment_name,metric,predicted_treatment_mean,human_treatment_mean,abs_error
elastic_net,VALIDATION_0_C,final_round_normalized_efficiency,0.8972545734165851,0.8245013538135808,0.0727532196030043
elastic_net,VALIDATION_0_T,final_round_normalized_efficiency,0.6787730821771443,0.7977787122710703,0.11900563009392606
elastic_net,VALIDATION_10_C,final_round_normalized_efficiency,0.7673875918587562,0.6918035148372226,0.07558407702153358
elastic_net,VALIDATION_10_T,final_round_normalized_efficiency,0.5489061006193154,0.8424085278017863,0.2935024271824709
elastic_net,VALIDATION_11_C,final_round_normalized_efficiency,0.7668479677800727,0.9278536720155817,0.16100570423550897
elastic_net,VALIDATION_11_T,final_round_normalized_efficiency,0.548366476540632,0.8447472555435948,0.2963807790029628
elastic_net,VALIDATION_12_C,final_round_normalized_efficiency,0.9122988388062144,0.8513363678804855,0.06096247092572893
elastic_net,VALIDATION_12_T,final_round_normalized_efficiency,0.6938173475667737,1.04800916988417,0.3541918223173963
elastic_net,VALIDATION_13_C,final_round_normalized_efficiency,0.5752192059110474,0.9737942695454749,0.3985750636344275
elastic_net,VALIDATION_13_T,final_round_normalized_efficiency,0.35673771467160664,0.9106864816003765,0.5539487669287698
elastic_net,VALIDATION_14_C,final_round_normalized_efficiency,0.6556871389144581,1.0104861111111112,0.35479897219665313
elastic_net,VALIDATION_14_T,final_round_normalized_efficiency,0.4372056476750173,1.0437500000000002,0.6065443523249829
elastic_net,VALIDATION_15_C,final_round_normalized_efficiency,0.482575981573806,0.6132925407925408,0.13071655921873482
elastic_net,VALIDATION_15_T,final_round_normalized_efficiency,0.2640944903343652,0.7350344408677741,0.4709399505334089
elastic_net,VALIDATION_16_C,final_round_normalized_efficiency,0.5063585526311363,0.8514877141637704,0.3451291615326342
elastic_net,VALIDATION_16_T,final_round_normalized_efficiency,0.28787706139169555,0.09020065908270129,0.19767640230899425
elastic_net,VALIDATION_17_C,final_round_normalized_efficiency,0.9865061365936444,0.6661572179504097,0.32034891864323467
elastic_net,VALIDATION_17_T,final_round_normalized_efficiency,0.7680246453542037,0.7684567867992754,0.0004321414450717542
elastic_net,VALIDATION_18_C,final_round_normalized_efficiency,0.919114451501758,0.6830740624345274,0.23604038906723057
elastic_net,VALIDATION_18_T,final_round_normalized_efficiency,0.7006329602623173,0.6926526817515188,0.007980278510798411
elastic_net,VALIDATION_19_C,final_round_normalized_efficiency,0.5201238345969005,0.7408482142857142,0.22072437968881375
elastic_net,VALIDATION_19_T,final_round_normalized_efficiency,0.3016423433574597,-0.753125,1.0547673433574598
elastic_net,VALIDATION_1_C,final_round_normalized_efficiency,0.7595669402994042,0.5837458745874586,0.17582106571194556
elastic_net,VALIDATION_1_T,final_round_normalized_efficiency,0.5410854490599635,0.5099737914967967,0.031111657563166806
elastic_net,VALIDATION_2_C,final_round_normalized_efficiency,0.588418659604741,0.45781893004115226,0.13059972956358878
elastic_net,VALIDATION_2_T,final_round_normalized_efficiency,0.3699371683653003,0.49347643097643096,0.12353926261113068
elastic_net,VALIDATION_3_C,final_round_normalized_efficiency,1.0389391965673043,0.8292109845375433,0.209728212029761
elastic_net,VALIDATION_3_T,final_round_normalized_efficiency,0.8204577053278637,0.9274739278344766,0.10701622250661291
elastic_net,VALIDATION_4_C,final_round_normalized_efficiency,0.8649959185771283,0.8261345057664267,0.03886141281070166
elastic_net,VALIDATION_4_T,final_round_normalized_efficiency,0.6465144273376875,0.6838988473693084,0.0373844200316209
elastic_net,VALIDATION_5_C,final_round_normalized_efficiency,0.6313286647256973,1.2708333333333333,0.639504668607636
elastic_net,VALIDATION_5_T,final_round_normalized_efficiency,0.4128471734862566,0.36284722222222227,0.04999995126403434
elastic_net,VALIDATION_6_C,final_round_normalized_efficiency,0.767372037155455,0.7502993645836601,0.0170726725717949
elastic_net,VALIDATION_6_T,final_round_normalized_efficiency,0.5488905459160143,0.7332589882580588,0.18436844234204453
elastic_net,VALIDATION_7_C,final_round_normalized_efficiency,1.1229212438464513,0.9898581067235764,0.13306313712287487
elastic_net,VALIDATION_7_T,final_round_normalized_efficiency,0.9044397526070106,0.9328302027284442,0.028390450121433597
elastic_net,VALIDATION_8_C,final_round_normalized_efficiency,0.6615183091593674,0.6971418622093647,0.035623553049997314
elastic_net,VALIDATION_8_T,final_round_normalized_efficiency,0.4430368179199267,0.6225650916104147,0.17952827369048802
elastic_net,VALIDATION_9_C,final_round_normalized_efficiency,0.6025548669420402,0.6800275986639623,0.07747273172192215
elastic_net,VALIDATION_9_T,final_round_normalized_efficiency,0.3840733757025995,0.6877045177045177,0.3036311420019182
linear,VALIDATION_0_C,final_round_normalized_efficiency,0.7692384176141311,0.8245013538135808,0.055262936199449664
linear,VALIDATION_0_T,final_round_normalized_efficiency,0.5369580838042112,0.7977787122710703,0.26082062846685916
linear,VALIDATION_10_C,final_round_normalized_efficiency,0.9101656746964769,0.6918035148372226,0.21836215985925433
linear,VALIDATION_10_T,final_round_normalized_efficiency,0.6778853408865569,0.8424085278017863,0.16452318691522938
linear,VALIDATION_11_C,final_round_normalized_efficiency,0.8129945079696318,0.9278536720155817,0.11485916404594987
linear,VALIDATION_11_T,final_round_normalized_efficiency,0.5807141741597118,0.8447472555435948,0.26403308138388293
linear,VALIDATION_12_C,final_round_normalized_efficiency,1.0415392828038248,0.8513363678804855,0.1902029149233393
linear,VALIDATION_12_T,final_round_normalized_efficiency,0.8092589489939048,1.04800916988417,0.2387502208902652
linear,VALIDATION_13_C,final_round_normalized_efficiency,0.4177409033602243,0.9737942695454749,0.5560533661852506
linear,VALIDATION_13_T,final_round_normalized_efficiency,0.18546056955030427,0.9106864816003765,0.7252259120500721
linear,VALIDATION_14_C,final_round_normalized_efficiency,0.7679816737643922,1.0104861111111112,0.242504437346719
linear,VALIDATION_14_T,final_round_normalized_efficiency,0.5357013399544722,1.0437500000000002,0.508048660045528
linear,VALIDATION_15_C,final_round_normalized_efficiency,0.6167430909892839,0.6132925407925408,0.0034505501967431185
linear,VALIDATION_15_T,final_round_normalized_efficiency,0.3844627571793639,0.7350344408677741,0.35057168368841024
linear,VALIDATION_16_C,final_round_normalized_efficiency,0.716861296642632,0.8514877141637704,0.13462641752113846
linear,VALIDATION_16_T,final_round_normalized_efficiency,0.484580962832712,0.09020065908270129,0.3943803037500107
linear,VALIDATION_17_C,final_round_normalized_efficiency,0.9894234890579552,0.6661572179504097,0.32326627110754547
linear,VALIDATION_17_T,final_round_normalized_efficiency,0.7571431552480352,0.7684567867992754,0.01131363155124021
linear,VALIDATION_18_C,final_round_normalized_efficiency,0.9468173917107281,0.6830740624345274,0.2637433292762007
linear,VALIDATION_18_T,final_round_normalized_efficiency,0.7145370579008079,0.6926526817515188,0.021884376149289064
linear,VALIDATION_19_C,final_round_normalized_efficiency,0.45686959655825354,0.7408482142857142,0.2839786177274607
linear,VALIDATION_19_T,final_round_normalized_efficiency,0.2245892627483335,-0.753125,0.9777142627483335
linear,VALIDATION_1_C,final_round_normalized_efficiency,0.7510624495736882,0.5837458745874586,0.16731657498622954
linear,VALIDATION_1_T,final_round_normalized_efficiency,0.5187821157637681,0.5099737914967967,0.008808324266971423
linear,VALIDATION_2_C,final_round_normalized_efficiency,0.49254376393039945,0.45781893004115226,0.034724833889247186
linear,VALIDATION_2_T,final_round_normalized_efficiency,0.2602634301204793,0.49347643097643096,0.23321300085595165
linear,VALIDATION_3_C,final_round_normalized_efficiency,0.9474177296029769,0.8292109845375433,0.1182067450654336
linear,VALIDATION_3_T,final_round_normalized_efficiency,0.7151373957930568,0.9274739278344766,0.21233653204141978
linear,VALIDATION_4_C,final_round_normalized_efficiency,0.9360244477905106,0.8261345057664267,0.10988994202408398
linear,VALIDATION_4_T,final_round_normalized_efficiency,0.7037441139805907,0.6838988473693084,0.019845266611282275
linear,VALIDATION_5_C,final_round_normalized_efficiency,0.7009289240470904,1.2708333333333333,0.5699044092862429
linear,VALIDATION_5_T,final_round_normalized_efficiency,0.46864859023717037,0.36284722222222227,0.1058013680149481
linear,VALIDATION_6_C,final_round_normalized_efficiency,0.912359612571564,0.7502993645836601,0.16206024798790386
linear,VALIDATION_6_T,final_round_normalized_efficiency,0.680079278761644,0.7332589882580588,0.05317970949641482
linear,VALIDATION_7_C,final_round_normalized_efficiency,1.316451617847728,0.9898581067235764,0.32659351112415147
linear,VALIDATION_7_T,final_round_normalized_efficiency,1.084171284037808,0.9328302027284442,0.15134108130936375
linear,VALIDATION_8_C,final_round_normalized_efficiency,0.9689623686529031,0.6971418622093647,0.2718205064435384
linear,VALIDATION_8_T,final_round_normalized_efficiency,0.736682034842983,0.6225650916104147,0.11411694323256827
linear,VALIDATION_9_C,final_round_normalized_efficiency,0.7205600414759289,0.6800275986639623,0.04053244281196655
linear,VALIDATION_9_T,final_round_normalized_efficiency,0.4882797076660088,0.6877045177045177,0.19942481003850887
random_forest,VALIDATION_0_C,final_round_normalized_efficiency,0.7464894519194278,0.8245013538135808,0.07801190189415297
random_forest,VALIDATION_0_T,final_round_normalized_efficiency,0.7288146226486195,0.7977787122710703,0.06896408962245082
random_forest,VALIDATION_10_C,final_round_normalized_efficiency,0.6000783158226134,0.6918035148372226,0.09172519901460918
random_forest,VALIDATION_10_T,final_round_normalized_efficiency,0.554922540281707,0.8424085278017863,0.28748598752007937
random_forest,VALIDATION_11_C,final_round_normalized_efficiency,0.7560226469791986,0.9278536720155817,0.17183102503638303
random_forest,VALIDATION_11_T,final_round_normalized_efficiency,0.7314244250457943,0.8447472555435948,0.11332283049780045
random_forest,VALIDATION_12_C,final_round_normalized_efficiency,0.6772032416257494,0.8513363678804855,0.1741331262547361
random_forest,VALIDATION_12_T,final_round_normalized_efficiency,0.6595643042709075,1.04800916988417,0.3884448656132625
random_forest,VALIDATION_13_C,final_round_normalized_efficiency,0.3090069742332251,0.9737942695454749,0.6647872953122498
random_forest,VALIDATION_13_T,final_round_normalized_efficiency,0.1915684420769956,0.9106864816003765,0.7191180395233808
