metric,model_name,num_learning_treatments,num_validation_treatments,mae,rmse,spearman,oracle_noise_floor_rmse,ratio_to_oracle_noise_floor,cv_rmse,best_params
total_contribution_rate_sd,random_forest,320,40,0.01812668516056027,0.022089057530516158,0.6313320825515948,0.014823350750845616,1.4901527935076393,0.05700345510857173,"{""model__max_depth"": null, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 3}"
mean_within_round_contribution_rate_var,random_forest,320,40,0.01970771036218355,0.026379193541190192,0.8307692307692308,0.014550067465587095,1.8129945860100376,0.05421495558004384,"{""model__max_depth"": 8, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3}"
punish_actor_round_rate,random_forest,320,40,0.02398311101877193,0.03871093219842955,0.8949639967068597,0.023933722794422893,1.6174221006457918,0.08144477476620396,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3}"
reward_actor_round_rate,random_forest,320,40,0.03756678121163299,0.06855763430853877,0.9093711567043572,0.033525187043824525,2.044959039868127,0.10163119125173314,"{""model__max_depth"": 8, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3}"
mean_total_contribution_rate,ridge,320,40,0.07009905263200782,0.08728846545993917,0.5206378986866792,0.047973104754663244,1.8195292113432424,0.16274415969668324,"{""model__alpha"": 100.0}"
total_contribution_rate_decay_slope,elastic_net,320,40,0.07840880795530478,0.09765322959457295,0.5977485928705442,0.06068401944103113,1.6092083302007731,0.22103755991998844,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.9}"
final_total_contribution_rate,ridge,320,40,0.08333851643621165,0.10190249425195612,0.6444652908067544,0.06396222743062653,1.5931667539639645,0.2155054804821382,"{""model__alpha"": 100.0}"
rounds_with_chat_rate,random_forest,320,40,0.07129670450722307,0.11468177224892714,0.9514198718572229,0.07264390621060164,1.5786839974774167,0.17200402256046649,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3}"
mean_round_normalized_efficiency,random_forest,320,40,0.08840317929198185,0.11809932690342854,0.5497185741088181,0.09184742443899452,1.285820779676524,0.38680457922544026,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3}"
round_normalized_efficiency_decay_slope,random_forest,320,40,0.15601069053579872,0.21541576550748356,0.2705440900562852,0.1824616891071382,1.1806081954058605,0.6561715502832642,"{""model__max_depth"": 8, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 1}"
final_round_normalized_efficiency,ridge,320,40,0.22943217074983902,0.30437782912902384,0.30731707317073176,0.29917926435058734,1.0173760865069335,1.0139747545467566,"{""model__alpha"": 0.01}"
messages_per_round,random_forest,320,40,0.5556869654167362,0.9087483615767838,0.924567985543341,0.6121020309591171,1.484635429411735,2.7176148480488242,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3}"
