playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
RABBIT,1,VALIDATION_5_C,,,20,,,{},
SNAKE,1,VALIDATION_5_C,,,20,,,{},
PINGUIN,1,VALIDATION_5_C,,,20,,,"{""RABBIT"":1,""SNAKE"":1,""CHICK"":1}",
CHICK,1,VALIDATION_5_C,Hello! Let's see if we can cooperate.,,20,,,{},
RABBIT,2,VALIDATION_5_C,,,0,,,{},
SNAKE,2,VALIDATION_5_C,,,20,,,{},
PINGUIN,2,VALIDATION_5_C,,,20,,,"{""SNAKE"":1,""CHICK"":1}",
CHICK,2,VALIDATION_5_C,Good job everyone on round 1.,,20,,,{},
RABBIT,3,VALIDATION_5_C,Let's keep contributing!,,20,,,{},
SNAKE,3,VALIDATION_5_C,,,20,,,"{""RABBIT"":1,""CHICK"":1}",
PINGUIN,3,VALIDATION_5_C,,,20,,,{},
CHICK,3,VALIDATION_5_C,,,20,,,{},
RABBIT,4,VALIDATION_5_C,,,0,,,{},
SNAKE,4,VALIDATION_5_C,,,20,,,{},
PINGUIN,4,VALIDATION_5_C,Let's try and finish strong!,,20,,,{},
CHICK,4,VALIDATION_5_C,Let's keep it up!,,20,,,{},
RABBIT,5,VALIDATION_5_C,Let's contribute again!,,20,,,"{""CHICK"":1}",
SNAKE,5,VALIDATION_5_C,,,20,,,{},
PINGUIN,5,VALIDATION_5_C,,,20,,,{},
CHICK,5,VALIDATION_5_C,,,20,,,{},
RABBIT,6,VALIDATION_5_C,,,0,,,{},
SNAKE,6,VALIDATION_5_C,,,20,,,{},
PINGUIN,6,VALIDATION_5_C,Thanks for cooperating everyone!,,20,,,{},
CHICK,6,VALIDATION_5_C,,,20,,,{},
