CONFIG_configId,CONFIG_playerCount,CONFIG_numRounds,CONFIG_showNRounds,CONFIG_endowment,CONFIG_multiplier,CONFIG_allOrNothing,CONFIG_chat,CONFIG_defaultContribProp,CONFIG_punishmentCost,CONFIG_punishmentMagnitude,CONFIG_rewardExists,CONFIG_rewardCost,CONFIG_rewardMagnitude,CONFIG_showOtherSummaries,CONFIG_showPunishmentId,CONFIG_showRewardId,CONFIG_contributionDuration,CONFIG_outcomeDuration,CONFIG_summaryDuration,CONFIG_basePay,CONFIG_conversionRate,CONFIG_punishmentTech,CONFIG_MPCR,CONFIG_scaledPunishmentCost,CONFIG_rewardTech,treatment_itt_efficiency,treatment_itt_relative_efficiency,control_itt_efficiency,control_itt_relative_efficiency,treatment_effect,positive_treatment_effect,ols_prereg_pred,rf_prereg_pred,xgb_prereg_pred,mlp_prereg_pred,elastic_prereg_pred,pred_treatment_itt_efficiency_full150,pred_treatment_itt_efficiency_seed10,pred_treatment_itt_efficiency_base_zero_treatment_effect,abs_err_full150,abs_err_seed10,abs_err_base_zero_treatment_effect
18,4,23,1,20,2.5,1,1,1,1,2.0,0,1,1.0,1,0,0,45,45,45,2.3,300,2.0,0.62,0.05,1.0,0.810905126882161,0.6848430639780597,0.7721014492753623,0.6201704583195954,0.0388036776067987,1,0.868255067783025,0.8786825534696179,0.8872386,0.9078102,0.848015479715057,0.8788042768691313,0.8231629674264801,0.7721014492753623,0.06789914998697033,0.01225784054431911,0.0388036776067987
19,4,29,1,20,1.8,0,0,1,3,4.0,1,3,2.0,0,1,1,45,45,45,2.9,300,1.33,0.45,0.15,0.67,0.8518763384202771,0.6667236258620177,0.8307592230517044,0.6192104141024812,0.0211171153685727,1,0.8038882584007679,0.785536558342744,0.7237823,0.91174954,0.7768913885555009,0.8133283828085542,0.7657924142472974,0.8307592230517044,0.03854795561172286,0.08608392417297972,0.021117115368572748
10,3,6,1,20,1.9,0,1,0,4,12.0,0,4,3.0,1,0,0,45,45,45,0.6,300,3.0,0.63,0.2,0.75,0.7812447786131996,0.5381979720980419,0.8543859649122807,0.6926024758484293,-0.073141186299081,0,0.858687085342741,0.845596297637197,0.8650305,0.86070096,0.8494403910697562,0.8574948901435314,0.765082171536954,0.8543859649122807,0.07625011153033179,0.016162607076245616,0.07314118629908106
1,3,16,1,20,2.0,0,0,0,1,2.0,0,1,1.0,1,0,0,45,45,45,1.6,300,2.0,0.67,0.05,1.0,0.6987331081081081,0.3974725584554603,0.8589192708333333,0.7178414808179081,-0.1601861627252252,0,0.8026907972147477,0.839404073603706,0.85397226,0.8240974,0.7930366453629888,0.788756174017721,0.7773513615334697,0.8589192708333333,0.09002306590961295,0.07861825342536166,0.16018616272522523
5,4,6,1,20,1.6,1,1,1,3,7.0,1,3,4.0,1,0,0,45,45,45,0.6,300,2.33,0.4,0.15,1.33,0.8446614583333334,0.5857785199291607,0.9586226851851852,0.8896643249269894,-0.1139612268518517,0,0.8896873959947125,0.8224322511195291,0.82022864,0.86126846,0.8502739190192674,0.8797634319897221,0.910157830547862,0.9586226851851852,0.035101973656388674,0.06549637221452864,0.11396122685185184
2,4,10,1,20,2.1,0,0,1,1,3.0,1,1,1.0,1,1,1,45,45,45,1.0,300,3.0,0.52,0.05,1.0,0.7829545454545456,0.5856452044449908,0.7910052910052909,0.601014634934704,-0.0080507455507453,0,0.7652914800209366,0.7894422123723457,0.7962883,0.7775763,0.789783261588017,0.7691059078919852,0.8340895007672763,0.7910052910052909,0.013848637562560384,0.05113495531273071,0.008050745550745364
0,10,6,1,20,6.2,1,1,0,2,2.0,0,2,1.0,1,1,1,45,45,45,0.6,300,1.0,0.62,0.1,0.5,0.8211768219832737,0.7867881048463663,0.7606438746438746,0.7146143352176106,0.060532947339399,1,0.8627793960966764,0.8253703997758269,0.83281946,0.87003744,0.8601995020684876,0.8655425130561132,1.0152980265919453,0.7606438746438746,0.0443656910728395,0.19412120460867166,0.06053294733939907
3,6,26,0,20,3.8,0,1,0,3,12.0,1,3,2.0,1,1,1,45,45,45,2.6,300,4.0,0.63,0.15,0.67,0.8565678346471353,0.8053422871606395,0.7241545551194044,0.6256387679051258,0.1324132795277308,1,0.869489491558794,0.8272105626473554,0.7867772,0.9432684,0.8465009597601104,0.8897899024115778,0.684609958996379,0.7241545551194044,0.03322206776444259,0.17195787565075626,0.13241327952773085
4,7,8,0,20,2.6,1,1,1,2,3.0,1,2,2.0,1,1,1,45,45,45,0.8,300,1.5,0.37,0.1,1.0,0.7790750915750916,0.6409991087038579,0.7954815617075233,0.6676594734516308,-0.0164064701324316,0,0.853577285380907,0.8018717828784975,0.81294674,0.8103093,0.8313309152731304,0.864758355258824,0.9368444808329214,0.7954815617075233,0.08568326368373247,0.1577693892578298,0.016406470132431683
7,10,19,0,20,6.6,0,1,0,2,5.0,0,2,2.0,0,1,1,45,45,45,1.9,300,2.5,0.66,0.1,1.0,0.8437341970006315,0.81582967764543,0.91899067764299,0.9045247756435798,-0.0752564806423586,0,0.9130074418771208,0.8965507832847343,0.8778393,0.82955587,0.8651577460465629,0.8950179527357687,0.7641744616054722,0.91899067764299,0.051283755735137215,0.07955973539515926,0.07525648064235857
6,13,16,1,20,8.1,0,0,0,3,7.0,0,3,3.0,0,1,1,45,45,45,1.6,300,2.33,0.62,0.15,1.0,0.7103552130181935,0.6695602946867305,0.7477576311295936,0.712230642060157,-0.0374024181114001,0,0.7574302433433446,0.8117559842200334,0.80090755,0.7323484,0.7660049149438567,0.7477157895428982,0.8008374408569583,0.7477576311295936,0.0373605765247047,0.0904822278387648,0.037402418111400104
8,6,2,1,20,2.2,0,1,0,4,10.0,1,4,3.0,0,0,0,45,45,45,0.2,300,2.5,0.37,0.2,0.75,0.7480716253443526,0.5381478257606234,0.7928345959595959,0.6202105323066411,-0.0447629706152433,0,0.8436934443364548,0.7993419060461542,0.76033163,0.8196271,0.7728599671980589,0.8596961486462209,0.8386358049816023,0.7928345959595959,0.11162452330186834,0.09056417963724972,0.04476297061524337
12,6,12,0,20,3.7,1,1,0,2,5.0,0,2,3.0,1,1,1,45,45,45,1.2,300,2.5,0.62,0.1,1.5,0.8724716515400478,0.8252393996108482,0.8166579025720817,0.7487540827375337,0.055813748967966,1,0.8720266278920181,0.8466906896717612,0.83281946,0.8989748,0.8635964645648944,0.8591562627063754,0.8944419534493173,0.8166579025720817,0.013315388833672448,0.02197030190926952,0.05581374896796609
14,6,19,1,20,1.8,0,1,1,2,3.0,1,2,2.0,0,0,0,45,45,45,1.9,300,1.5,0.3,0.1,1.0,0.8886894816406095,0.749552709269388,0.9157867935852684,0.8105213742585242,-0.027097311944659,0,0.8849028510856096,0.875204794785696,0.8579666,0.91161144,0.8616552007415169,0.8910443982191273,0.7996878453149249,0.9157867935852684,0.0023549165785178294,0.08900163632568459,0.02709731194465892
11,12,26,1,20,2.9,1,1,1,1,2.0,1,1,1.0,0,0,0,45,45,45,2.6,300,2.0,0.24,0.05,1.0,0.8612028362254045,0.7881518926869776,0.8493073036221299,0.7699955654954321,0.0118955326032745,1,0.8644130033123244,0.8657219707344683,0.8784455,0.930863,0.8367288467409771,0.8791636537654296,0.8420661545751726,0.8493073036221299,0.017960817540025098,0.019136681650231857,0.011895532603274583
15,13,14,1,20,2.6,1,0,0,3,11.0,1,3,4.0,1,0,0,45,45,45,1.4,300,3.67,0.2,0.15,1.33,0.7476445972872177,0.5899232403226772,0.8136452112488677,0.6971740247158917,-0.06600061396165,0,0.7155202205094808,0.713213152651995,0.71457326,0.764472,0.7410860627670276,0.7159464239925092,0.8150146691661845,0.8136452112488677,0.031698173294708476,0.06737007187896682,0.06600061396165002
