gameId,playerId,age,age_missing,gender_code,gender_man,gender_woman,gender_non_binary,gender_unknown,education_code,education_high_school,education_bachelor,education_master,education_other,education_unknown
2fKfFJWpm9wfoPMfx,7Q8u5GwmqYwqaXYDs,74.0,0,1,1,0,0,0,2,0,1,0,0,0
2fKfFJWpm9wfoPMfx,7ez3SYi3tNx2Bfbei,36.0,0,2,0,1,0,0,2,0,1,0,0,0
2fKfFJWpm9wfoPMfx,CffvC6LTFjNNpgvZC,52.0,0,1,1,0,0,0,3,0,0,1,0,0
2fKfFJWpm9wfoPMfx,HPBpMdpchhh5cz4sv,31.0,0,1,1,0,0,0,4,0,0,0,1,0
2fKfFJWpm9wfoPMfx,SPF9vPF5hRJWzAdJa,36.0,0,0,0,0,0,1,2,0,1,0,0,0
2fKfFJWpm9wfoPMfx,oBmTWSk5vCYru9Mcd,51.0,0,1,1,0,0,0,2,0,1,0,0,0
2fKfFJWpm9wfoPMfx,pCKKPgH9rENJJXNgK,40.0,0,0,0,0,0,1,2,0,1,0,0,0
2fKfFJWpm9wfoPMfx,q3g6KwabjgBtCjJkc,44.0,0,1,1,0,0,0,2,0,1,0,0,0
2fKfFJWpm9wfoPMfx,vbn9iN4G7DZAMbdnp,30.0,0,1,1,0,0,0,1,1,0,0,0,0
2r5xvh4mLkmbyTPuW,4gsHBc6PEtAmEAoAs,64.0,0,0,0,0,0,1,3,0,0,1,0,0
2r5xvh4mLkmbyTPuW,5nHzFqz4u4vvpFTbW,32.0,0,1,1,0,0,0,3,0,0,1,0,0
2r5xvh4mLkmbyTPuW,EhWKqX4CqLc3ibSzy,51.0,0,0,0,0,0,1,4,0,0,0,1,0
2r5xvh4mLkmbyTPuW,Gj56ZRACcYwgcQ8rX,66.0,0,0,0,0,0,1,3,0,0,1,0,0
2r5xvh4mLkmbyTPuW,LfhxA6PsupMxSZEhF,38.0,0,1,1,0,0,0,2,0,1,0,0,0
2r5xvh4mLkmbyTPuW,QKXs7ogDhHa26SPuu,52.0,0,1,1,0,0,0,2,0,1,0,0,0
2r5xvh4mLkmbyTPuW,T3wMpaCL5MisTWx55,54.0,0,1,1,0,0,0,2,0,1,0,0,0
