control_efficiency,treatment_efficiency,CONFIG_configId,n_players,n_rounds,n_rounds_shown,mpcr,all_or_nothing,chat,contrib_default,punishment_exists,punishment_cost,punishment_magnitude,reward_exists,reward_cost,reward_magnitude,peer_info_shown,punish_reward_id_known,prediction,stageID,playerID,source,index,squared_error,n_predictions_made
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.842,01J9M0BX61HB211N3089XAT8YW,01J9KZGXK4ENDG8TY1QKDT9QMP,prolific,0,0.003969,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.87,01J9M332CCMN7A5Z602AW5G7B4,01J9M2Q2V0PNAKHJFFS1M8DZCN,prolific,3,0.014884,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.59,01J9M3T60DF7ZBH4VKVWMSCCRF,01J9M38D59TF932QGZ4K0R5TJ0,prolific,2,0.073441,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.89,01J9KZTVZDENSH8B388KQ9XS46,01J9KZCFFS6YG91HWNVCR8D5XH,prolific,16,0.000841,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.89,01J9M332CDECNKSXGA47058VE7,01J9M2Q2V0PNAKHJFFS1M8DZCN,prolific,5,0.001444,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.941,01J9M3MEREG2S6Q3CXDJAGJKAH,01J9M2QKZ9MWS5PSAS38RTHH7V,prolific,19,0.012544,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.83,01J9M05A00TR07DC0PYG881X2J,01J9KZFW8BKX89BW4GS3KE5FZR,prolific,16,0.001764,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.81,01J9M059ZY969F51NYS5R3HRB9,01J9KZFW8BKX89BW4GS3KE5FZR,prolific,10,0.000961,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.85,01J9M0QKM72JPJNSX244KAEQA7,01J9M07PNN9A66Q5ECVZ0406CZ,prolific,16,0.000484,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.95,01J9M332CNRGKFSN8Q7NPKZ8H9,01J9M2Q2V0PNAKHJFFS1M8DZCN,prolific,16,0.014641,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.76,01J9M3T60NAQ5C4METCNT6AB91,01J9M38D59TF932QGZ4K0R5TJ0,prolific,14,0.000529,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.803,01J9M0BX63R6WE8NQQCMEGY022,01J9KZGXK4ENDG8TY1QKDT9QMP,prolific,4,0.008649,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.83,01J9M31HBGX5TDXJ089VDWHBXK,01J9M2QKB4ME7P5SSV9Y13EAVM,prolific,18,0.001764,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.8,01J9M428Y0B273WH7KYZY2TQQB,01J9M3TWJFYFFGKRN5PWYXVM2R,prolific,10,0.005184,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.85,01J9M332C9K69JR3G46HPFEGGX,01J9M2Q2V0PNAKHJFFS1M8DZCN,prolific,0,0.004489,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.9,01J9M2YQHZBR6C68G4HTH8BWJ2,01J9M2Q56H098SVGCRP20B626S,prolific,19,0.014641,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.7,01J9M43W6JMGCV76VC7N7VZ2GZ,01J9M3RY1YQ17TGP1V6R637TT7,prolific,5,0.0001,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.85,01J9M42JHJVSNANDCA3KM5DCE5,01J9M3N1CSZ1YZ69B3FC7YV9KK,prolific,6,0.000441,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.96,01J9M3T60RYE7QQHBM85W5515R,01J9M38D59TF932QGZ4K0R5TJ0,prolific,17,0.013225,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.91,01J9M3ND3CRZP9GJWPXT9H3RER,01J9M2Z1H2M1JA865M9J7XGNWZ,prolific,18,0.006561,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.6,01J9M0D5Y21SH0CMATDR8FQB7W,01J9M00G8RFDTRDTHMFKBZY5PJ,prolific,4,0.007056,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.041,01J9M0XR0R8PF2MT827Z7XSA07,01J9KZ9GZN1P6K3YHD6T7F0VBY,prolific,2,0.646416,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.8,01J9M332CB33EJEXZ6BHVQFEBP,01J9M2Q2V0PNAKHJFFS1M8DZCN,prolific,2,0.0081,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.75,01J9M43W6Q764TV8M3432GTZ41,01J9M3RY1YQ17TGP1V6R637TT7,prolific,10,0.012321,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.964,01J9KZZ0152V33MGFT2NSB41XH,01J9KZD7TWZWPM2ZEHQ6SNCM90,prolific,4,0.046656,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.9,01J9M0D5Y1K2RH520TCZ85KNJ8,01J9M00G8RFDTRDTHMFKBZY5PJ,prolific,2,0.003025,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.835,01J9M0BX674C5H6MAW4C9SD21G,01J9KZGXK4ENDG8TY1QKDT9QMP,prolific,13,0.002704,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.68,01J9M0D5Y8Q24B00D5R74VPRT5,01J9M00G8RFDTRDTHMFKBZY5PJ,prolific,15,0.0009,20
