method,n_pairs,rmse,r2_custom
random_addition_mean,10,0.09854763333620391,-0.9099548267218691
random_addition_mean,20,0.09908306840831603,-0.9964446746000377
random_addition_mean,30,0.08662239833048144,-0.5250715025225919
random_addition_mean,40,0.07845824009765283,-0.24857038601880063
random_addition_mean,50,0.07214998823276188,-0.051716923948493025
random_addition_mean,60,0.06780261140743062,0.07247801410478588
random_addition_mean,70,0.06449151563062927,0.16431298573128383
random_addition_mean,80,0.06193309353471598,0.23064527461530196
random_addition_mean,90,0.05968844292929686,0.284566315048192
random_addition_mean,100,0.05737273905080556,0.33994378742337844
random_addition_mean,110,0.05578622902321761,0.3797507790260913
random_addition_mean,120,0.05463130634250903,0.4069699320531892
random_addition_mean,130,0.05346119950306252,0.43393026549454816
random_addition_mean,140,0.05237129843538965,0.45881421660085464
random_addition_mean,150,0.051769183709580474,0.4729238900734282
adaptive_bo_gp_ei,10,0.09854763333620391,-0.9099548267218691
adaptive_bo_gp_ei,20,0.10802607760430671,-1.2950275974831373
adaptive_bo_gp_ei,30,0.09448326433671021,-0.7556602511229729
adaptive_bo_gp_ei,40,0.07563918894963056,-0.12518627124106652
adaptive_bo_gp_ei,50,0.05877799638171393,0.3205456970981686
adaptive_bo_gp_ei,60,0.06126399980199565,0.2618554918585514
adaptive_bo_gp_ei,70,0.05782585026818094,0.3423803943388032
adaptive_bo_gp_ei,80,0.05032748744344923,0.501871722745398
adaptive_bo_gp_ei,90,0.04497223517514544,0.6022413400203006
adaptive_bo_gp_ei,100,0.05282445729988425,0.4512168279755322
adaptive_bo_gp_ei,110,0.04876831895873462,0.5322581067369483
adaptive_bo_gp_ei,120,0.04674575832202125,0.5702507607727518
adaptive_bo_gp_ei,130,0.0513591278804601,0.4812406007848329
adaptive_bo_gp_ei,140,0.05138584010392245,0.4807008400380156
adaptive_bo_gp_ei,150,0.05176918370958047,0.47292389007342817
adaptive_llm_rerank_gp_ei,10,0.09854763333620391,-0.9099548267218691
adaptive_llm_rerank_gp_ei,20,0.10802607760430671,-1.2950275974831373
adaptive_llm_rerank_gp_ei,30,0.09448326433671021,-0.7556602511229729
adaptive_llm_rerank_gp_ei,40,0.07563918894963056,-0.12518627124106652
adaptive_llm_rerank_gp_ei,50,0.05877799638171393,0.3205456970981686
adaptive_llm_rerank_gp_ei,60,0.06126399980199565,0.2618554918585514
adaptive_llm_rerank_gp_ei,70,0.05782585026818094,0.3423803943388032
adaptive_llm_rerank_gp_ei,80,0.05032748744344923,0.501871722745398
adaptive_llm_rerank_gp_ei,90,0.04497223517514544,0.6022413400203006
adaptive_llm_rerank_gp_ei,100,0.05282445729988425,0.4512168279755322
adaptive_llm_rerank_gp_ei,110,0.04876831895873462,0.5322581067369483
adaptive_llm_rerank_gp_ei,120,0.04674575832202125,0.5702507607727518
adaptive_llm_rerank_gp_ei,130,0.0513591278804601,0.4812406007848329
adaptive_llm_rerank_gp_ei,140,0.05138584010392245,0.4807008400380156
adaptive_llm_rerank_gp_ei,150,0.05176918370958047,0.47292389007342817
full_data_anchor,10,0.05176918370958047,0.47292389007342817
full_data_anchor,20,0.05176918370958047,0.47292389007342817
full_data_anchor,30,0.05176918370958047,0.47292389007342817
full_data_anchor,40,0.05176918370958047,0.47292389007342817
full_data_anchor,50,0.05176918370958047,0.47292389007342817
full_data_anchor,60,0.05176918370958047,0.47292389007342817
full_data_anchor,70,0.05176918370958047,0.47292389007342817
full_data_anchor,80,0.05176918370958047,0.47292389007342817
full_data_anchor,90,0.05176918370958047,0.47292389007342817
full_data_anchor,100,0.05176918370958047,0.47292389007342817
full_data_anchor,110,0.05176918370958047,0.47292389007342817
full_data_anchor,120,0.05176918370958047,0.47292389007342817
full_data_anchor,130,0.05176918370958047,0.47292389007342817
full_data_anchor,140,0.05176918370958047,0.47292389007342817
full_data_anchor,150,0.05176918370958047,0.47292389007342817
