method,seed_state,n_pairs_before_selection,selected_config_id_final,selected_config_id_raw,ranked_backup_config_ids,confidence,rationale_short,fallback_reason,shortlist_top_ei_id,shortlist_ids,prompt_chars,history_rows_used,dropped_history_rows,llm_init_error,current_rmse,current_r2_custom
adaptive_llm_rerank_gp_ei,49,10,11,,"[""10"", ""0"", ""2""]",0.0,,missing_api_key_env:OPENAI_API_KEY,11,"[""11"", ""10"", ""0"", ""2"", ""1"", ""3"", ""4"", ""8"", ""16"", ""24"", ""14"", ""23"", ""19"", ""20"", ""18"", ""25"", ""21"", ""22"", ""32"", ""31""]",3776,10,0,missing_api_key_env:OPENAI_API_KEY,0.09854763333620391,-0.9099548267218691
adaptive_llm_rerank_gp_ei,49,11,10,,"[""0"", ""2"", ""1""]",0.0,,missing_api_key_env:OPENAI_API_KEY,10,"[""10"", ""0"", ""2"", ""1"", ""3"", ""4"", ""8"", ""16"", ""24"", ""14"", ""23"", ""19"", ""20"", ""18"", ""25"", ""21"", ""22"", ""32"", ""31"", ""26""]",3906,11,0,missing_api_key_env:OPENAI_API_KEY,0.09800686847832485,-0.8890511753480246
adaptive_llm_rerank_gp_ei,49,12,0,,"[""2"", ""1"", ""3""]",0.0,,missing_api_key_env:OPENAI_API_KEY,0,"[""0"", ""2"", ""1"", ""3"", ""4"", ""8"", ""16"", ""24"", ""14"", ""23"", ""19"", ""20"", ""18"", ""25"", ""21"", ""22"", ""32"", ""31"", ""26"", ""29""]",3977,12,0,missing_api_key_env:OPENAI_API_KEY,0.09641578947714109,-0.8282139613181485
adaptive_llm_rerank_gp_ei,49,13,101,,"[""72"", ""50"", ""93""]",0.0,,missing_api_key_env:OPENAI_API_KEY,101,"[""101"", ""72"", ""50"", ""93"", ""156"", ""117"", ""55"", ""173"", ""140"", ""45"", ""49"", ""147"", ""59"", ""16"", ""71"", ""105"", ""121"", ""84"", ""167"", ""33""]",4060,13,0,missing_api_key_env:OPENAI_API_KEY,0.08563527272977813,-0.44223512402396037
adaptive_llm_rerank_gp_ei,49,14,2,,"[""1"", ""3"", ""4""]",0.0,,missing_api_key_env:OPENAI_API_KEY,2,"[""2"", ""1"", ""3"", ""4"", ""8"", ""16"", ""24"", ""14"", ""23"", ""19"", ""20"", ""18"", ""25"", ""21"", ""22"", ""32"", ""31"", ""26"", ""29"", ""30""]",4103,14,0,missing_api_key_env:OPENAI_API_KEY,0.09062387803374602,-0.6151616095413956
adaptive_llm_rerank_gp_ei,49,15,1,,"[""3"", ""4"", ""8""]",0.0,,missing_api_key_env:OPENAI_API_KEY,1,"[""1"", ""3"", ""4"", ""8"", ""16"", ""24"", ""14"", ""23"", ""19"", ""20"", ""18"", ""25"", ""21"", ""22"", ""32"", ""31"", ""26"", ""29"", ""30"", ""39""]",4191,15,0,missing_api_key_env:OPENAI_API_KEY,0.09993005677660494,-0.9639162609028054
adaptive_llm_rerank_gp_ei,49,16,3,,"[""4"", ""8"", ""16""]",0.0,,missing_api_key_env:OPENAI_API_KEY,3,"[""3"", ""4"", ""8"", ""16"", ""24"", ""14"", ""23"", ""19"", ""20"", ""18"", ""25"", ""21"", ""22"", ""32"", ""31"", ""26"", ""29"", ""30"", ""39"", ""27""]",4243,16,0,missing_api_key_env:OPENAI_API_KEY,0.11174587766580264,-1.455804096333908
adaptive_llm_rerank_gp_ei,49,17,4,,"[""8"", ""16"", ""24""]",0.0,,missing_api_key_env:OPENAI_API_KEY,4,"[""4"", ""8"", ""16"", ""24"", ""14"", ""23"", ""19"", ""20"", ""18"", ""25"", ""21"", ""22"", ""32"", ""31"", ""26"", ""29"", ""30"", ""39"", ""27"", ""33""]",4337,17,0,missing_api_key_env:OPENAI_API_KEY,0.11273450896105587,-1.499449996343512
adaptive_llm_rerank_gp_ei,49,18,8,,"[""16"", ""24"", ""14""]",0.0,,missing_api_key_env:OPENAI_API_KEY,8,"[""8"", ""16"", ""24"", ""14"", ""23"", ""19"", ""20"", ""18"", ""25"", ""21"", ""22"", ""32"", ""31"", ""26"", ""29"", ""30"", ""39"", ""27"", ""33"", ""7""]",4407,18,0,missing_api_key_env:OPENAI_API_KEY,0.11182844618765679,-1.4594346021231552
adaptive_llm_rerank_gp_ei,49,19,16,,"[""24"", ""14"", ""23""]",0.0,,missing_api_key_env:OPENAI_API_KEY,16,"[""16"", ""24"", ""14"", ""23"", ""19"", ""20"", ""18"", ""25"", ""21"", ""22"", ""32"", ""31"", ""26"", ""29"", ""30"", ""39"", ""27"", ""33"", ""7"", ""43""]",4474,19,0,missing_api_key_env:OPENAI_API_KEY,0.10311815121506145,-1.0912258265314736
