method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
adaptive_bo_gp_ei,49,0,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
adaptive_bo_gp_ei,49,0,20,0.011669633442571697,0.10802607760430671,-1.2950275974831373,20,14,inf
adaptive_bo_gp_ei,49,0,30,0.008927087239720655,0.09448326433671021,-0.7556602511229729,30,14,inf
adaptive_bo_gp_ei,49,0,40,0.005721286904957914,0.07563918894963056,-0.12518627124106652,40,14,inf
adaptive_bo_gp_ei,49,0,50,0.0034548528586487762,0.05877799638171393,0.3205456970981686,50,14,inf
adaptive_bo_gp_ei,49,0,60,0.003753277671738923,0.06126399980199565,0.2618554918585514,60,14,inf
adaptive_bo_gp_ei,49,0,70,0.0033438289592380814,0.05782585026818094,0.3423803943388032,70,14,inf
adaptive_bo_gp_ei,49,0,80,0.0025328559923705404,0.05032748744344923,0.501871722745398,80,14,inf
adaptive_bo_gp_ei,49,0,90,0.002022501936648589,0.04497223517514544,0.6022413400203006,90,14,inf
adaptive_bo_gp_ei,49,0,100,0.0027904232890272945,0.05282445729988425,0.4512168279755322,100,14,inf
adaptive_bo_gp_ei,49,0,110,0.0023783489340608744,0.04876831895873462,0.5322581067369483,110,14,inf
adaptive_bo_gp_ei,49,0,120,0.0021851659211008186,0.04674575832202125,0.5702507607727518,120,14,inf
adaptive_bo_gp_ei,49,0,130,0.0026377600166414537,0.0513591278804601,0.4812406007848329,130,14,inf
adaptive_bo_gp_ei,49,0,140,0.0026405045631858848,0.05138584010392245,0.4807008400380156,140,14,inf
adaptive_bo_gp_ei,49,0,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
