method,seed_state,n_pairs,rmse_mean,rmse_p10,rmse_p90,r2_mean,r2_p10,r2_p90,train_rank_min,train_cond_median
random_addition,49,10,0.09854763333620391,0.09854763333620391,0.09854763333620391,-0.9099548267218691,-0.9099548267218691,-0.9099548267218691,10,inf
random_addition,49,20,0.09908306840831603,0.07744281270711685,0.11999485696721433,-0.9964446746000377,-1.8317568713989494,-0.17951222364080313,14,inf
random_addition,49,30,0.08662239833048144,0.06861687069740748,0.1064231036027939,-0.5250715025225919,-1.2274594322333645,0.07403404727865806,14,inf
random_addition,49,40,0.07845824009765283,0.06159114150229919,0.09511488035221703,-0.24857038601880063,-0.7792227601354378,0.2539510505813745,14,inf
random_addition,49,50,0.07214998823276188,0.05730815739076241,0.0882524608932445,-0.051716923948493025,-0.5317388009337295,0.3541020917789353,14,inf
random_addition,49,60,0.06780261140743062,0.05349993545704231,0.08373786507280312,0.07247801410478588,-0.379038885317787,0.4370906764182219,14,inf
random_addition,49,70,0.06449151563062927,0.052723973763304226,0.07684471751114817,0.16431298573128383,-0.1613396998867705,0.45330073835922857,14,inf
random_addition,49,80,0.06193309353471598,0.050847958173932714,0.07266688678699687,0.23064527461530196,-0.03849358699693634,0.49151536666898404,14,inf
random_addition,49,90,0.05968844292929686,0.04889221934140154,0.07113581479508757,0.284566315048192,0.004806842771118874,0.5298784032806637,14,inf
random_addition,49,100,0.05737273905080556,0.047913691092057856,0.06812954018671176,0.33994378742337844,0.08713669501244642,0.5485079872924157,14,inf
random_addition,49,110,0.05578622902321761,0.04770090109403495,0.06405811243627657,0.3797507790260913,0.19298980877438598,0.5525078478897364,14,inf
random_addition,49,120,0.05463130634250903,0.04785518278430162,0.061233138155474834,0.4069699320531892,0.26259888368994944,0.5496089819791137,14,inf
random_addition,49,130,0.05346119950306252,0.04794572604391235,0.05893641721430859,0.43393026549454816,0.31687520053361484,0.5479040314678438,14,inf
random_addition,49,140,0.05237129843538965,0.04878560334320572,0.05659829912131892,0.45881421660085464,0.3700044365628423,0.5319264468302868,14,inf
random_addition,49,150,0.051769183709580474,0.05176918370958047,0.05176918370958047,0.4729238900734282,0.47292389007342817,0.47292389007342817,14,inf
