method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,49,0,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,0,20,0.015227037046598096,0.123397881045819,-1.9946502108929502,20,14,inf
random_addition,49,0,30,0.005225089234727967,0.07228477872088955,-0.027600742733359773,30,14,inf
random_addition,49,0,40,0.0054362319700196815,0.07373080746892496,-0.06912547501284894,40,14,inf
random_addition,49,0,50,0.006999800465563115,0.08366481019857222,-0.37662723721357905,50,14,inf
random_addition,49,0,60,0.0060727632883632535,0.07792793650779709,-0.19430995055357214,60,14,inf
random_addition,49,0,70,0.005893976571787909,0.07677223828825046,-0.1591485677540978,70,14,inf
random_addition,49,0,80,0.005553024536733529,0.07451861872534628,-0.09209467666843252,80,14,inf
random_addition,49,0,90,0.0060146523523905366,0.07755418977973103,-0.18288146803702365,90,14,inf
random_addition,49,0,100,0.00463208927098589,0.06805945394275427,0.08902256756957683,100,14,inf
random_addition,49,0,110,0.003613610110187729,0.060113310590814484,0.28932344188548265,110,14,inf
random_addition,49,0,120,0.0031319309024331254,0.05596365697873152,0.3840536731623111,120,14,inf
random_addition,49,0,130,0.0029122973526032026,0.053965705337771716,0.4272482654066565,130,14,inf
random_addition,49,0,140,0.003014178151541928,0.05490153141344901,0.40721171101369535,140,14,inf
random_addition,49,0,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,49,1,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,1,20,0.010207672757572808,0.10103302805307188,-1.0075087019651656,20,14,inf
random_addition,49,1,30,0.009397729751828654,0.0969418885303389,-0.848219932551888,30,14,inf
random_addition,49,1,40,0.003957094760186212,0.0629054430092199,0.22177146992871555,40,14,inf
random_addition,49,1,50,0.0029260273890267573,0.05409276651297063,0.4245480252781575,50,14,inf
random_addition,49,1,60,0.003475574987394433,0.058954007390460174,0.31647034566712995,60,14,inf
random_addition,49,1,70,0.0033796123988432693,0.05813443384813573,0.33534298550921793,70,14,inf
random_addition,49,1,80,0.0031615081433905208,0.056227290023533244,0.3782368165670562,80,14,inf
random_addition,49,1,90,0.0028004452885163783,0.052919233635006266,0.4492458350113915,90,14,inf
random_addition,49,1,100,0.004099749899452671,0.06402928938737858,0.1937159630312193,100,14,inf
random_addition,49,1,110,0.004435880553684612,0.06660240651571542,0.1276102767113615,110,14,inf
random_addition,49,1,120,0.0031166707944108316,0.05582715105045959,0.3870548273308708,120,14,inf
random_addition,49,1,130,0.0030442541612020987,0.055174760182551755,0.4012967632536011,130,14,inf
random_addition,49,1,140,0.0027709521354652962,0.05263983411320078,0.4550461543206594,140,14,inf
random_addition,49,1,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,49,2,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,2,20,0.005788051497531419,0.07607924485384578,-0.13831663932374583,20,14,inf
random_addition,49,2,30,0.009624394541403835,0.09810399860048434,-0.8927973350909439,30,14,inf
random_addition,49,2,40,0.008210840033705766,0.09061368568657698,-0.6147983198109208,40,14,inf
random_addition,49,2,50,0.0057567098335820355,0.07587298487328699,-0.1321527795873747,50,14,inf
random_addition,49,2,60,0.00549454921612386,0.07412522658396303,-0.08059453184971987,60,14,inf
random_addition,49,2,70,0.00550120554788169,0.07417011222778142,-0.08190361025028858,70,14,inf
random_addition,49,2,80,0.004802506528234819,0.06930011925123086,0.05550717821322659,80,14,inf
random_addition,49,2,90,0.004177463410246209,0.06463329954633454,0.17843230799216536,90,14,inf
random_addition,49,2,100,0.003753884248099001,0.06126895011422181,0.26173619852399976,100,14,inf
random_addition,49,2,110,0.003779364721449796,0.06147653797547318,0.25672503944819924,110,14,inf
random_addition,49,2,120,0.0036898573142616076,0.06074419572487241,0.27432816046198005,120,14,inf
random_addition,49,2,130,0.003050069243790883,0.055227431986204854,0.40015313050038903,130,14,inf
random_addition,49,2,140,0.0024519016369905786,0.04951668039146585,0.5177927437995542,140,14,inf
random_addition,49,2,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,49,3,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,3,20,0.00521260188910058,0.07219835101372178,-0.025144898428121287,20,14,inf
random_addition,49,3,30,0.006810248612329747,0.08252423045584702,-0.339348711159998,30,14,inf
random_addition,49,3,40,0.008235458468140094,0.0907494268198984,-0.6196399445895959,40,14,inf
random_addition,49,3,50,0.00594060574254789,0.07707532512125972,-0.16831897008666052,50,14,inf
random_addition,49,3,60,0.007112922034958345,0.0843381410451899,-0.39887447616159566,60,14,inf
random_addition,49,3,70,0.007525404497368798,0.08674908931723029,-0.47999601604272923,70,14,inf
random_addition,49,3,80,0.0054756336689778815,0.07399752474899333,-0.07687447475151288,80,14,inf
random_addition,49,3,90,0.004694320033930546,0.0685151080706332,0.07678385252567543,90,14,inf
random_addition,49,3,100,0.005014585513719263,0.07081373817077631,0.013798316754270457,100,14,inf
random_addition,49,3,110,0.004471618067869745,0.06687015827609312,0.12058189987982237,110,14,inf
random_addition,49,3,120,0.0033205274760391415,0.05762401822191109,0.3469630187431625,120,14,inf
random_addition,49,3,130,0.003090077137800949,0.05558846227231825,0.3922849124177783,130,14,inf
random_addition,49,3,140,0.002585765911126812,0.050850426852946,0.4914661068086327,140,14,inf
random_addition,49,3,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,49,4,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,4,20,0.006993873424916895,0.08362938134960042,-0.3754615860454067,20,14,inf
random_addition,49,4,30,0.0047507225291729144,0.06892548533868234,0.06569136330695491,30,14,inf
random_addition,49,4,40,0.0066675301106825235,0.08165494541472992,-0.3112807429959834,40,14,inf
random_addition,49,4,50,0.004225439237557471,0.06500337866263162,0.16899706324062425,50,14,inf
random_addition,49,4,60,0.004619062251729558,0.06796368332962509,0.09158454767403812,60,14,inf
random_addition,49,4,70,0.004666481046463977,0.06831164649211711,0.08225885264767441,70,14,inf
random_addition,49,4,80,0.0036735367984062316,0.06060970878008103,0.2775378614759474,80,14,inf
random_addition,49,4,90,0.0028800307648637015,0.05366591809392346,0.43359402679695147,90,14,inf
random_addition,49,4,100,0.002554209085523227,0.05053918366498639,0.4976722816645611,100,14,inf
random_addition,49,4,110,0.002468197559650235,0.04968095771671713,0.5145878794467524,110,14,inf
random_addition,49,4,120,0.0028054460741192663,0.05296646178591946,0.4482623473102393,120,14,inf
random_addition,49,4,130,0.0033017186444371806,0.0574605833979884,0.35066208845390745,130,14,inf
random_addition,49,4,140,0.0029368913953626815,0.05419309361314116,0.4224114376567143,140,14,inf
random_addition,49,4,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,49,5,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,5,20,0.011355520461731291,0.1065622844243276,-1.2332520530066047,20,14,inf
random_addition,49,5,30,0.011605528745692373,0.10772895964267162,-1.282420342148996,30,14,inf
