playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
SLOTH,1,VALIDATION_11_T,"Hi everyone, let's try to cooperate and put in 20 coins each. It's better for everyone if we do!",,20,,{},{},
SNAKE,1,VALIDATION_11_T,"hi everyone, contributing 20. let's cooperate!",,20,,{},{},
MONKEY,1,VALIDATION_11_T,,,20,,{},{},
CHICKEN,1,VALIDATION_11_T,Let's cooperate and contribute 20. It's better for everyone.,,20,,{},{},
WHALE,1,VALIDATION_11_T,Let's see if cooperation is possible. I'll contribute 20.,,20,,{},{},
CROCODILE,1,VALIDATION_11_T,Let's all contribute to maximize the pot! I will contribute 20.,,20,,{},{},
ELEPHANT,1,VALIDATION_11_T,"Hi everyone, I will start by contributing 20 coins. Let's see if we can all benefit from cooperation!",,20,,{},{},
CHICK,1,VALIDATION_11_T,Let's all contribute 20 to maximize the payout for everyone.,,20,,{},{},
GORILLA,1,VALIDATION_11_T,Let's all contribute 20 for maximum payoff. It's the best strategy for everyone.,,20,,{},{},
WALRUS,1,VALIDATION_11_T,Let's all contribute to maximize our returns!,,20,,{},{},
RABBIT,1,VALIDATION_11_T,Let's all contribute 20 coins for the best collective outcome. Trust.,,20,,{},{},
DUCK,1,VALIDATION_11_T,"Hi everyone, let's all contribute to the pot. It benefits us all in the long run. I will contribute 20.",,20,,{},{},
SLOTH,2,VALIDATION_11_T,"Great job everyone, keep contributing 20!",,20,,{},{},
SNAKE,2,VALIDATION_11_T,Great first round! Let's continue to contribute 20 each.,,20,,{},{},
MONKEY,2,VALIDATION_11_T,Great to see everyone contributed last round! Let's continue to cooperate and contribute 20 again.,,20,,{},{},
CHICKEN,2,VALIDATION_11_T,Let's continue to cooperate and contribute 20.,,20,,{},{},
WHALE,2,VALIDATION_11_T,"Great start, everyone! Let's keep contributing 20 each round.",,20,,{},{},
CROCODILE,2,VALIDATION_11_T,Great start everyone! Let's keep contributing 20 to maximize our payoffs.,,20,,{},{},
ELEPHANT,2,VALIDATION_11_T,Great to see everyone contributed last round! Let's keep it up and contribute 20 coins again to maximize the payoff for all of us.,,20,,{},{},
CHICK,2,VALIDATION_11_T,"Everyone contributed last round, let's keep it up and all contribute 20!",,20,,{},{},
GORILLA,2,VALIDATION_11_T,Great to see everyone contributed in the first round! Let's continue to cooperate to maximize our collective payoff.,,20,,{},{},
WALRUS,2,VALIDATION_11_T,"Great, everyone contributed! Let's keep it up for a consistently better payout.",,20,,{},{},
RABBIT,2,VALIDATION_11_T,Great round everyone! Let's continue contributing 20 to keep this up.,,20,,{},{},
DUCK,2,VALIDATION_11_T,Great! Everyone contributed last round and we all benefitted. Let's keep it up and contribute 20 again!,,20,,{},{},
SLOTH,3,VALIDATION_11_T,Let's keep up the great cooperation! Contribute 20!,,20,,{},{},
SNAKE,3,VALIDATION_11_T,Let's keep up the good work! Contributing 20.,,20,,{},{},
MONKEY,3,VALIDATION_11_T,Let's keep the cooperation going! Contribute 20 again.,,20,,{},{},
CHICKEN,3,VALIDATION_11_T,Let's continue to cooperate and contribute 20.,,20,,{},{},
WHALE,3,VALIDATION_11_T,Let's continue with full cooperation and contribute 20 each round.,,20,,{},{},
CROCODILE,3,VALIDATION_11_T,Let's continue to cooperate and put in 20 coins each!,,20,,{},{},
ELEPHANT,3,VALIDATION_11_T,Let's continue contributing 20 to maximize the collective benefit! It's working well so far.,,20,,{},{},
CHICK,3,VALIDATION_11_T,Let's keep up the cooperation! Contribute 20.,,20,,{},{},
GORILLA,3,VALIDATION_11_T,Let's continue contributing 20 for maximum payoff. It's the best strategy for everyone!,,20,,{},{},
WALRUS,3,VALIDATION_11_T,"Let's continue contributing 20 each round, it's a great strategy!",,20,,{},{},
RABBIT,3,VALIDATION_11_T,Let's keep the cooperation going! Contribute 20.,,20,,{},{},
DUCK,3,VALIDATION_11_T,"Let's continue the cooperation! Everyone contributed last round, and it worked out well for all of us! Let's contribute 20 again.",,20,,{},{},
SLOTH,4,VALIDATION_11_T,Let's keep up the strong cooperation! Contribute 20!,,20,,{},{},
SNAKE,4,VALIDATION_11_T,Let's keep up the perfect cooperation! 20 coins from me.,,20,,{},{},
MONKEY,4,VALIDATION_11_T,Let's keep cooperating and contributing 20!,,20,,{},{},
CHICKEN,4,VALIDATION_11_T,Let's continue to cooperate and contribute 20.,,20,,{},{},
WHALE,4,VALIDATION_11_T,Let's see if this cooperation can hold. Contributing 20.,,20,,{},{},
CROCODILE,4,VALIDATION_11_T,Let's continue to cooperate and put in 20 coins each!,,20,,{},{},
ELEPHANT,4,VALIDATION_11_T,Let's keep contributing 20 to maintain the beneficial outcome for all of us!,,20,,{},{},
CHICK,4,VALIDATION_11_T,Let's keep up the collaboration! Contribute 20.,,20,,{},{},
GORILLA,4,VALIDATION_11_T,Let's continue this great cooperation! Contributing 20.,,20,,{},{},
WALRUS,4,VALIDATION_11_T,"Let's continue contributing 20 each round, it's a great strategy for everyone!",,20,,{},{},
RABBIT,4,VALIDATION_11_T,Let's keep contributing 20 coins each round! It's working great.,,20,,{},{},
DUCK,4,VALIDATION_11_T,Let's keep the cooperation going! Contributing 20 again.,,20,,{},{},
SLOTH,5,VALIDATION_11_T,Let's keep up the strong cooperation! Contribute 20!,,20,,{},{},
SNAKE,5,VALIDATION_11_T,Let's keep the cooperation going. Continuing with 20.,,20,,{},{},
MONKEY,5,VALIDATION_11_T,Let's keep the perfect cooperation going! Contribute 20.,,20,,{},{},
CHICKEN,5,VALIDATION_11_T,Let's continue to cooperate and contribute 20.,,20,,{},{},
WHALE,5,VALIDATION_11_T,Let's see if this continues.,,20,,{},{},
CROCODILE,5,VALIDATION_11_T,Let's continue to cooperate and put in 20 coins each!,,20,,{},{},
